smiles,target_chembl_id,standard_type,target_name,B,F,y_B,y_F,m_B,m_F,split,yB_true,mB,yF_true,mF,yB_pred,yF_pred
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,8.14,,8.14,0.0,1.0,0.0,test,8.14,1.0,0.0,0.0,7.6075215,6.6831236
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.38,,7.38,0.0,1.0,0.0,test,7.38,1.0,0.0,0.0,7.5366673,6.7767334
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.11,,7.11,0.0,1.0,0.0,test,7.11,1.0,0.0,0.0,6.9389825,5.8322067
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.95,,6.95,0.0,1.0,0.0,test,6.95,1.0,0.0,0.0,7.334293,6.379712
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.04,,8.04,0.0,1.0,0.0,test,8.04,1.0,0.0,0.0,7.2612576,6.7964444
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.04,,8.04,0.0,1.0,0.0,test,8.04,1.0,0.0,0.0,6.906765,6.050028
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.08,,7.08,0.0,1.0,0.0,test,7.08,1.0,0.0,0.0,7.224403,6.560234
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.76,,7.76,0.0,1.0,0.0,test,7.76,1.0,0.0,0.0,8.080277,7.3002615
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.65,,7.65,0.0,1.0,0.0,test,7.65,1.0,0.0,0.0,7.617509,6.3606997
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.31,,7.31,0.0,1.0,0.0,test,7.31,1.0,0.0,0.0,7.504765,6.739632
CNC[C@H](c1ccc(Cl)cc1)[C@H](O)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.07,,8.07,0.0,1.0,0.0,test,8.07,1.0,0.0,0.0,7.602976,6.923211
CNC[C@H](c1ccc(Cl)cc1)[C@H](O)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.72,,6.72,0.0,1.0,0.0,test,6.72,1.0,0.0,0.0,7.415287,6.117628
CNC[C@H](c1ccc(Cl)cc1)[C@H](O)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.94,,6.94,0.0,1.0,0.0,test,6.94,1.0,0.0,0.0,6.6810546,6.2260876
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.35,,8.35,0.0,1.0,0.0,test,8.35,1.0,0.0,0.0,8.480876,7.4700775
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.62,,8.62,0.0,1.0,0.0,test,8.62,1.0,0.0,0.0,8.448083,6.7402577
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.01,,6.01,0.0,1.0,0.0,test,6.01,1.0,0.0,0.0,6.99068,6.58829
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.24,,8.24,0.0,1.0,0.0,test,8.24,1.0,0.0,0.0,7.7011714,7.128178
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,9.05,,9.05,0.0,1.0,0.0,test,9.05,1.0,0.0,0.0,7.975632,6.4308786
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.84,,7.84,0.0,1.0,0.0,test,7.84,1.0,0.0,0.0,6.972866,6.4900208
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.8,,8.8,0.0,1.0,0.0,test,8.8,1.0,0.0,0.0,7.324439,7.2714233
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.38,,8.38,0.0,1.0,0.0,test,8.38,1.0,0.0,0.0,7.361776,6.4653406
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.96,,7.96,0.0,1.0,0.0,test,7.96,1.0,0.0,0.0,6.9809713,6.789918
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.49,,7.49,0.0,1.0,0.0,test,7.49,1.0,0.0,0.0,8.196843,7.622155
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,6.53,,6.53,0.0,1.0,0.0,test,6.53,1.0,0.0,0.0,8.446312,7.015143
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.04,,7.04,0.0,1.0,0.0,test,7.04,1.0,0.0,0.0,7.673114,7.150382
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.28,,8.28,0.0,1.0,0.0,test,8.28,1.0,0.0,0.0,8.336555,7.6532726
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.97,,7.97,0.0,1.0,0.0,test,7.97,1.0,0.0,0.0,8.036673,6.7923145
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.08,,7.08,0.0,1.0,0.0,test,7.08,1.0,0.0,0.0,7.589097,7.047782
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.03,,8.03,0.0,1.0,0.0,test,8.03,1.0,0.0,0.0,7.7011714,7.128178
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.0,,8.0,0.0,1.0,0.0,test,8.0,1.0,0.0,0.0,7.975632,6.4308786
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.84,,6.84,0.0,1.0,0.0,test,6.84,1.0,0.0,0.0,6.972866,6.4900208
CNC[C@H](c1ccc2ccccc2c1)[C@H](F)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.82,,8.82,0.0,1.0,0.0,test,8.82,1.0,0.0,0.0,7.324439,7.2714233
CNC[C@H](c1ccc2ccccc2c1)[C@H](F)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.24,,8.24,0.0,1.0,0.0,test,8.24,1.0,0.0,0.0,7.361776,6.4653406
CNC[C@H](c1ccc2ccccc2c1)[C@H](F)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.37,,7.37,0.0,1.0,0.0,test,7.37,1.0,0.0,0.0,6.9809713,6.789918
CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,7.74,,7.74,0.0,1.0,0.0,test,7.74,1.0,0.0,0.0,8.008468,7.5226583
CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.21,,8.21,0.0,1.0,0.0,test,8.21,1.0,0.0,0.0,7.814304,6.565548
CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.94,,6.94,0.0,1.0,0.0,test,6.94,1.0,0.0,0.0,7.046901,6.7364454
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.504999999999999,,8.505,0.0,1.0,0.0,test,8.505,1.0,0.0,0.0,8.196843,7.622155
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.27,,7.27,0.0,1.0,0.0,test,7.27,1.0,0.0,0.0,8.446312,7.015143
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.585,,7.585,0.0,1.0,0.0,test,7.585,1.0,0.0,0.0,7.673114,7.150382
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.92,,8.92,0.0,1.0,0.0,test,8.92,1.0,0.0,0.0,8.450785,7.8055267
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.68,,8.68,0.0,1.0,0.0,test,8.68,1.0,0.0,0.0,8.436486,6.92134
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.37,,7.37,0.0,1.0,0.0,test,7.37,1.0,0.0,0.0,7.5542107,7.0306435
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.475,,8.475,0.0,1.0,0.0,test,8.475,1.0,0.0,0.0,8.050295,7.477974
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.32,,8.32,0.0,1.0,0.0,test,8.32,1.0,0.0,0.0,8.222915,6.7300687
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.375,,7.375,0.0,1.0,0.0,test,7.375,1.0,0.0,0.0,7.4345107,6.8804436
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.77,,8.77,0.0,1.0,0.0,test,8.77,1.0,0.0,0.0,8.336555,7.6532726
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.62,,8.62,0.0,1.0,0.0,test,8.62,1.0,0.0,0.0,8.036673,6.7923145
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.37,,7.37,0.0,1.0,0.0,test,7.37,1.0,0.0,0.0,7.589097,7.047782
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.47,,8.47,0.0,1.0,0.0,test,8.47,1.0,0.0,0.0,8.179286,7.6638484
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.62,,7.62,0.0,1.0,0.0,test,7.62,1.0,0.0,0.0,8.367328,6.9021535
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.43,,7.43,0.0,1.0,0.0,test,7.43,1.0,0.0,0.0,7.3852158,6.986655
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.57,,8.57,0.0,1.0,0.0,test,8.57,1.0,0.0,0.0,8.723629,8.420872
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.85,,8.85,0.0,1.0,0.0,test,8.85,1.0,0.0,0.0,8.646675,7.643711
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.88,,7.88,0.0,1.0,0.0,test,7.88,1.0,0.0,0.0,7.7025127,7.714528
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)OC)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.0,,8.0,0.0,1.0,0.0,test,8.0,1.0,0.0,0.0,8.609452,8.26955
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)OC)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.36,,8.36,0.0,1.0,0.0,test,8.36,1.0,0.0,0.0,8.511849,7.6076174
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)OC)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.75,,7.75,0.0,1.0,0.0,test,7.75,1.0,0.0,0.0,7.797178,7.7192287
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,9.15,,9.15,0.0,1.0,0.0,test,9.15,1.0,0.0,0.0,8.595152,8.419438
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.72,,8.72,0.0,1.0,0.0,test,8.72,1.0,0.0,0.0,8.573766,7.607792
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.68,,7.68,0.0,1.0,0.0,test,7.68,1.0,0.0,0.0,7.7856455,7.781488
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCC(F)(F)F)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.08,,8.08,0.0,1.0,0.0,test,8.08,1.0,0.0,0.0,8.547236,8.415898
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCC(F)(F)F)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.53,,7.53,0.0,1.0,0.0,test,7.53,1.0,0.0,0.0,8.883677,7.909233
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCC(F)(F)F)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.26,,7.26,0.0,1.0,0.0,test,7.26,1.0,0.0,0.0,7.914236,7.945826
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCO)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.8,,8.8,0.0,1.0,0.0,test,8.8,1.0,0.0,0.0,8.313409,8.188449
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCO)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.51,,8.51,0.0,1.0,0.0,test,8.51,1.0,0.0,0.0,8.185501,7.37391
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCO)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.1,,7.1,0.0,1.0,0.0,test,7.1,1.0,0.0,0.0,7.781042,7.741488
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCOC)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.41,,8.41,0.0,1.0,0.0,test,8.41,1.0,0.0,0.0,8.716091,8.641538
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCOC)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.59,,8.59,0.0,1.0,0.0,test,8.59,1.0,0.0,0.0,8.688036,7.86806
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCOC)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,6.85,,6.85,0.0,1.0,0.0,test,6.85,1.0,0.0,0.0,7.974512,8.120791
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.89,,8.89,0.0,1.0,0.0,test,8.89,1.0,0.0,0.0,8.817811,8.265816
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,9.22,,9.22,0.0,1.0,0.0,test,9.22,1.0,0.0,0.0,8.854539,7.526305
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,8.28,,8.28,0.0,1.0,0.0,test,8.28,1.0,0.0,0.0,7.951152,7.6233387
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,CHEMBL222,Ki,Sodium-dependent noradrenaline transporter,8.57,,8.57,0.0,1.0,0.0,test,8.57,1.0,0.0,0.0,8.750523,8.295578
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,9.15,,9.15,0.0,1.0,0.0,test,9.15,1.0,0.0,0.0,8.9335375,7.5826693
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.8,,7.8,0.0,1.0,0.0,test,7.8,1.0,0.0,0.0,8.132625,7.7603307
CNC[C@H]1CCCC[C@]1(OC)c1cccc(O)c1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.65,,5.65,0.0,1.0,0.0,test,5.65,1.0,0.0,0.0,4.8957,5.0186405
CNC[C@H]1CCCC[C@]1(OC)c1cccc(O)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.220000000000001,,5.22,0.0,1.0,0.0,test,5.22,1.0,0.0,0.0,5.25138,4.464512
CNC[C@H]1CCCC[C@]1(OC)c1cccc(OC)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.5,,5.5,0.0,1.0,0.0,test,5.5,1.0,0.0,0.0,5.722745,4.7929916
CNC[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.15,,8.15,0.0,1.0,0.0,test,8.15,1.0,0.0,0.0,7.810669,6.27365
CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.43,,6.43,0.0,1.0,0.0,test,6.43,1.0,0.0,0.0,7.2189612,6.9698625
CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.8,,7.8,0.0,1.0,0.0,test,7.8,1.0,0.0,0.0,7.2922525,6.3526373
CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.32,,6.32,0.0,1.0,0.0,test,6.32,1.0,0.0,0.0,6.9026523,6.4799547
CNC[C@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.46,,7.46,0.0,1.0,0.0,test,7.46,1.0,0.0,0.0,7.0361896,6.527973
CNC[C@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.82,,5.82,0.0,1.0,0.0,test,5.82,1.0,0.0,0.0,5.7614536,5.2295313
CNC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.14,,7.14,0.0,1.0,0.0,test,7.14,1.0,0.0,0.0,7.2189612,6.9698625
CNC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.05,,8.05,0.0,1.0,0.0,test,8.05,1.0,0.0,0.0,7.2922525,6.3526373
CNC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.9,,6.9,0.0,1.0,0.0,test,6.9,1.0,0.0,0.0,6.9026523,6.4799547
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1c(C)cccc1F,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.3,,8.3,0.0,1.0,0.0,test,8.3,1.0,0.0,0.0,7.189798,6.2942677
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1c(C)cccc1F,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.82,,6.82,0.0,1.0,0.0,test,6.82,1.0,0.0,0.0,6.247631,5.2869196
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cc(F)ccc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.15,,8.15,0.0,1.0,0.0,test,8.15,1.0,0.0,0.0,7.2314816,6.5688553
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cc(F)ccc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.7,,6.7,0.0,1.0,0.0,test,6.7,1.0,0.0,0.0,6.790211,5.804309
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.7,,8.7,0.0,1.0,0.0,test,8.7,1.0,0.0,0.0,7.7555537,6.7644954
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.3,,8.3,0.0,1.0,0.0,test,8.3,1.0,0.0,0.0,6.9614267,5.8545485
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.1,,5.1,0.0,1.0,0.0,test,5.1,1.0,0.0,0.0,5.657796,5.5435686
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.3,,8.3,0.0,1.0,0.0,test,8.3,1.0,0.0,0.0,7.5166273,6.8186665
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.22,,8.22,0.0,1.0,0.0,test,8.22,1.0,0.0,0.0,7.2003317,6.023557
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.3,,5.3,0.0,1.0,0.0,test,5.3,1.0,0.0,0.0,5.502305,5.598239
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.4,,8.4,0.0,1.0,0.0,test,8.4,1.0,0.0,0.0,7.840008,7.3669977
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.85,,7.85,0.0,1.0,0.0,test,7.85,1.0,0.0,0.0,7.0828466,6.2571964
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.3,,5.3,0.0,1.0,0.0,test,5.3,1.0,0.0,0.0,5.7104893,5.993487
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.52,,8.52,0.0,1.0,0.0,test,8.52,1.0,0.0,0.0,7.635828,6.700079
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.3,,7.3,0.0,1.0,0.0,test,7.3,1.0,0.0,0.0,6.9772983,5.735758
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.46,,5.46,0.0,1.0,0.0,test,5.46,1.0,0.0,0.0,5.614853,5.4680357
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.52,,8.52,0.0,1.0,0.0,test,8.52,1.0,0.0,0.0,7.4020014,6.9228144
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.44,,7.44,0.0,1.0,0.0,test,7.44,1.0,0.0,0.0,6.572483,5.876664
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.52,,5.52,0.0,1.0,0.0,test,5.52,1.0,0.0,0.0,5.513077,5.756103
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(O)c1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.4,,8.4,0.0,1.0,0.0,test,8.4,1.0,0.0,0.0,7.4637423,6.8694715
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(O)c1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.0,,7.0,0.0,1.0,0.0,test,7.0,1.0,0.0,0.0,6.6459594,5.7882795
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(O)c1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.4,,5.4,0.0,1.0,0.0,test,5.4,1.0,0.0,0.0,5.533293,5.6632185
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.52,,8.52,0.0,1.0,0.0,test,8.52,1.0,0.0,0.0,7.7260423,6.8229423
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.74,,6.74,0.0,1.0,0.0,test,6.74,1.0,0.0,0.0,6.7935114,5.7457705
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.8,,5.8,0.0,1.0,0.0,test,5.8,1.0,0.0,0.0,5.392271,5.436581
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1CO,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.52,,6.52,0.0,1.0,0.0,test,6.52,1.0,0.0,0.0,7.910488,6.6688647
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1CO,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.75,,5.75,0.0,1.0,0.0,test,5.75,1.0,0.0,0.0,7.223982,5.7690334
