smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,split,y_true,y_pred
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,CHEMBL222,B,Ki,8.12,Sodium-dependent noradrenaline transporter,test,8.12,7.678378
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,CHEMBL228,B,Ki,9.44,Sodium-dependent serotonin transporter,test,9.44,7.6932836
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)N2,CHEMBL238,B,Ki,9.16,Sodium-dependent dopamine transporter,test,9.16,7.987439
COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2,CHEMBL222,B,Ki,6.93,Sodium-dependent noradrenaline transporter,test,6.93,7.3755255
COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2,CHEMBL228,B,Ki,8.91,Sodium-dependent serotonin transporter,test,8.91,7.4973
COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2,CHEMBL238,B,Ki,6.36,Sodium-dependent dopamine transporter,test,6.36,7.57595
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(Br)cc1)N2C,CHEMBL228,B,IC50,5.61,Sodium-dependent serotonin transporter,test,5.61,5.9905434
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(Br)cc1)N2C,CHEMBL238,B,IC50,7.14,Sodium-dependent dopamine transporter,test,7.14,6.4677916
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(I)cc1)N2C,CHEMBL228,B,IC50,5.36,Sodium-dependent serotonin transporter,test,5.36,6.6770306
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(I)cc1)N2C,CHEMBL238,B,IC50,6.41,Sodium-dependent dopamine transporter,test,6.41,6.915401
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(C)cc1)c1ccc(C)cc1)N2C,CHEMBL228,B,IC50,5.01,Sodium-dependent serotonin transporter,test,5.01,5.6455116
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(C)cc1)c1ccc(C)cc1)N2C,CHEMBL238,B,IC50,6.62,Sodium-dependent dopamine transporter,test,6.62,6.1553183
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)N2C,CHEMBL228,B,IC50,5.47,Sodium-dependent serotonin transporter,test,5.47,5.6850243
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)N2C,CHEMBL238,B,IC50,7.04,Sodium-dependent dopamine transporter,test,7.04,6.5176797
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2,CHEMBL238,B,IC50,7.69,Sodium-dependent dopamine transporter,test,7.69,6.5329065
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(I)cc1)c1ccc(I)cc1)N2C,CHEMBL228,B,IC50,5.07,Sodium-dependent serotonin transporter,test,5.07,6.1397114
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(I)cc1)c1ccc(I)cc1)N2C,CHEMBL238,B,IC50,6.04,Sodium-dependent dopamine transporter,test,6.04,6.579527
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Br)cc1)N2C,CHEMBL228,B,IC50,5.24,Sodium-dependent serotonin transporter,test,5.24,5.905523
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Br)cc1)N2C,CHEMBL238,B,IC50,7.62,Sodium-dependent dopamine transporter,test,7.62,6.5318933
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(C)cc1)N2C,CHEMBL228,B,IC50,4.88,Sodium-dependent serotonin transporter,test,4.88,5.6576376
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(C)cc1)N2C,CHEMBL238,B,IC50,7.3,Sodium-dependent dopamine transporter,test,7.3,6.240451
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Cl)cc1)N2C,CHEMBL228,B,IC50,5.22,Sodium-dependent serotonin transporter,test,5.22,5.718585
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Cl)cc1)N2C,CHEMBL238,B,IC50,7.8,Sodium-dependent dopamine transporter,test,7.8,6.598065
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(F)cc1)N2C,CHEMBL228,B,IC50,5.31,Sodium-dependent serotonin transporter,test,5.31,5.784798
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,7.88,Sodium-dependent dopamine transporter,test,7.88,6.509689
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(I)cc1)N2C,CHEMBL228,B,IC50,5.03,Sodium-dependent serotonin transporter,test,5.03,6.2342715
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(I)cc1)N2C,CHEMBL238,B,IC50,7.25,Sodium-dependent dopamine transporter,test,7.25,6.6386566
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccccc1)N2C,CHEMBL228,B,IC50,5.0,Sodium-dependent serotonin transporter,test,5.0,5.5524006
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccccc1)N2C,CHEMBL238,B,IC50,7.47,Sodium-dependent dopamine transporter,test,7.47,6.2428274
COC(=O)C1C2CC[C@@H](C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL228,B,IC50,5.45,Sodium-dependent serotonin transporter,test,5.45,5.6989174
COC(=O)C1C2CC[C@@H](C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,7.96,Sodium-dependent dopamine transporter,test,7.96,6.357541
COC(=O)C1C2CC[C@H](C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL228,B,IC50,5.55,Sodium-dependent serotonin transporter,test,5.55,5.6989174
COC(=O)C1C2CC[C@H](C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,4.795,Sodium-dependent dopamine transporter,test,4.795,6.357541
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)c(C)c1)N2C,CHEMBL222,B,IC50,9.1,Sodium-dependent noradrenaline transporter,test,9.1,7.032058
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)c(C)c1)N2C,CHEMBL228,B,IC50,9.0,Sodium-dependent serotonin transporter,test,9.0,7.175968
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)c(C)c1)N2C,CHEMBL238,B,IC50,9.22,Sodium-dependent dopamine transporter,test,9.22,8.27035
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL222,B,IC50,7.43,Sodium-dependent noradrenaline transporter,test,7.43,6.984392
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL222,B,Ki,7.66,Sodium-dependent noradrenaline transporter,test,7.66,7.0729504
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL228,B,IC50,7.35,Sodium-dependent serotonin transporter,test,7.35,7.0429783
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL228,B,Ki,8.4,Sodium-dependent serotonin transporter,test,8.4,7.167611
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,IC50,8.865,Sodium-dependent dopamine transporter,test,8.865,8.444539
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,F,IC50,8.49,Sodium-dependent dopamine transporter,test,8.49,8.290315
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL228,B,IC50,8.51,Sodium-dependent serotonin transporter,test,8.51,7.8200855
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL238,B,IC50,8.885000000000002,Sodium-dependent dopamine transporter,test,8.885,8.649788
COC(=O)C1C2CC[C@H](C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL228,B,IC50,5.35,Sodium-dependent serotonin transporter,test,5.35,5.6989174
COC(=O)C1C2CC[C@H](C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,5.47,Sodium-dependent dopamine transporter,test,5.47,6.357541
COC(=O)CSCCCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,IC50,5.54,5-hydroxytryptamine receptor 1A,test,5.54,5.179368
COC(=O)CSCCCc1ccccc1OCC(O)CNC(C)C,CHEMBL214,B,Ki,7.62,5-hydroxytryptamine receptor 1A,test,7.62,5.344371
COC(=O)[C@@H]1C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C,CHEMBL228,B,IC50,5.91,Sodium-dependent serotonin transporter,test,5.91,7.0288086
COC(=O)[C@@H]1C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C,CHEMBL238,B,IC50,9.12,Sodium-dependent dopamine transporter,test,9.12,8.156925
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL228,B,IC50,5.45,Sodium-dependent serotonin transporter,test,5.45,5.6989174
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,6.415,Sodium-dependent dopamine transporter,test,6.415,6.357541
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C/I)cc1)N2,CHEMBL222,B,Ki,7.5,Sodium-dependent noradrenaline transporter,test,7.5,7.238023
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C/I)cc1)N2,CHEMBL228,B,Ki,8.94,Sodium-dependent serotonin transporter,test,8.94,7.258365
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C/I)cc1)N2,CHEMBL238,B,Ki,8.73,Sodium-dependent dopamine transporter,test,8.73,7.46623
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C\I)cc1)N2,CHEMBL222,B,Ki,7.62,Sodium-dependent noradrenaline transporter,test,7.62,7.238023
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C\I)cc1)N2,CHEMBL228,B,Ki,10.3,Sodium-dependent serotonin transporter,test,10.3,7.258365
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C\I)cc1)N2,CHEMBL238,B,Ki,8.46,Sodium-dependent dopamine transporter,test,8.46,7.46623
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL222,B,IC50,7.43,Sodium-dependent noradrenaline transporter,test,7.43,7.024718
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL222,B,Ki,7.64,Sodium-dependent noradrenaline transporter,test,7.64,7.1378665
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL228,B,IC50,7.97,Sodium-dependent serotonin transporter,test,7.97,7.2765045
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL228,B,Ki,9.02,Sodium-dependent serotonin transporter,test,9.02,7.422322
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL238,B,IC50,8.77,Sodium-dependent dopamine transporter,test,8.77,8.179027
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL238,B,Ki,8.46,Sodium-dependent dopamine transporter,test,8.46,8.275256
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C/C=C/CF,CHEMBL222,B,Ki,7.06,Sodium-dependent noradrenaline transporter,test,7.06,5.817171
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C/C=C/CF,CHEMBL228,B,Ki,8.07,Sodium-dependent serotonin transporter,test,8.07,6.0871825
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C/C=C/CF,CHEMBL238,B,Ki,9.4,Sodium-dependent dopamine transporter,test,9.4,6.751955
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C/C=C/CF,CHEMBL222,B,Ki,6.58,Sodium-dependent noradrenaline transporter,test,6.58,5.5341167
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C/C=C/CF,CHEMBL228,B,Ki,6.83,Sodium-dependent serotonin transporter,test,6.83,5.7848854
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C/C=C/CF,CHEMBL238,B,IC50,8.62,Sodium-dependent dopamine transporter,test,8.62,6.534126
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C/C=C/CF,CHEMBL238,B,Ki,8.57,Sodium-dependent dopamine transporter,test,8.57,6.605539
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2,CHEMBL238,F,IC50,8.85,Sodium-dependent dopamine transporter,test,8.85,7.9424725
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C,CHEMBL222,B,Ki,8.3,Sodium-dependent noradrenaline transporter,test,8.3,7.4549217
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C,CHEMBL228,B,IC50,8.6,Sodium-dependent serotonin transporter,test,8.6,7.40569
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C,CHEMBL228,B,Ki,7.92,Sodium-dependent serotonin transporter,test,7.92,7.5330253
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C,CHEMBL238,B,Ki,9.17,Sodium-dependent dopamine transporter,test,9.17,8.711513
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C,CHEMBL238,F,IC50,8.96,Sodium-dependent dopamine transporter,test,8.96,8.467128
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL222,B,Ki,7.41,Sodium-dependent noradrenaline transporter,test,7.41,7.0729504
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL228,B,Ki,7.68,Sodium-dependent serotonin transporter,test,7.68,7.167611
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,Ki,8.43,Sodium-dependent dopamine transporter,test,8.43,8.537782
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C/C=C/CF,CHEMBL222,B,Ki,6.85,Sodium-dependent noradrenaline transporter,test,6.85,5.57955
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C/C=C/CF,CHEMBL228,B,Ki,7.95,Sodium-dependent serotonin transporter,test,7.95,5.7809935
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C/C=C/CF,CHEMBL238,B,Ki,9.22,Sodium-dependent dopamine transporter,test,9.22,6.903535
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF,CHEMBL222,B,Ki,5.58,Sodium-dependent noradrenaline transporter,test,5.58,5.411682
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF,CHEMBL228,B,Ki,6.45,Sodium-dependent serotonin transporter,test,6.45,5.688467
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF,CHEMBL238,B,Ki,8.02,Sodium-dependent dopamine transporter,test,8.02,6.723131
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2,CHEMBL228,B,IC50,9.44,Sodium-dependent serotonin transporter,test,9.44,7.5206647
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2,CHEMBL238,B,Ki,9.92,Sodium-dependent dopamine transporter,test,9.92,7.987439
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL222,B,Ki,7.72,Sodium-dependent noradrenaline transporter,test,7.72,7.6968746
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL228,B,Ki,8.38,Sodium-dependent serotonin transporter,test,8.38,7.971608
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL238,B,Ki,8.41,Sodium-dependent dopamine transporter,test,8.41,8.748555
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C/C=C/CF,CHEMBL222,B,Ki,6.84,Sodium-dependent noradrenaline transporter,test,6.84,6.0863733
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C/C=C/CF,CHEMBL228,B,Ki,8.66,Sodium-dependent serotonin transporter,test,8.66,6.3366327
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C/C=C/CF,CHEMBL238,B,Ki,9.3,Sodium-dependent dopamine transporter,test,9.3,7.051716
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(OC)cc1)N2C,CHEMBL222,B,Ki,5.96,Sodium-dependent noradrenaline transporter,test,5.96,6.933099
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(OC)cc1)N2C,CHEMBL228,B,Ki,8.37,Sodium-dependent serotonin transporter,test,8.37,7.266078
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(OC)cc1)N2C,CHEMBL238,B,IC50,8.19,Sodium-dependent dopamine transporter,test,8.19,8.053579
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(S(C)(=O)=O)cc1)N2C,CHEMBL228,B,Ki,6.68,Sodium-dependent serotonin transporter,test,6.68,6.98529
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(C)C)cc1)N2C,CHEMBL222,B,Ki,6.89,Sodium-dependent noradrenaline transporter,test,6.89,6.5356965
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(C)C)cc1)N2C,CHEMBL228,B,Ki,7.64,Sodium-dependent serotonin transporter,test,7.64,6.856039
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(C)C)cc1)N2C,CHEMBL238,B,IC50,7.8,Sodium-dependent dopamine transporter,test,7.8,7.643672
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(F)(F)F)cc1)N2C,CHEMBL222,B,Ki,5.72,Sodium-dependent noradrenaline transporter,test,5.72,6.393313
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(F)(F)F)cc1)N2C,CHEMBL228,B,Ki,8.1,Sodium-dependent serotonin transporter,test,8.1,6.5827303
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(F)(F)F)cc1)N2C,CHEMBL238,B,IC50,6.7,Sodium-dependent dopamine transporter,test,6.7,7.52112
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)c(Br)c1)N2C,CHEMBL222,B,Ki,6.92,Sodium-dependent noradrenaline transporter,test,6.92,7.386594
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)c(Br)c1)N2C,CHEMBL228,B,Ki,9.22,Sodium-dependent serotonin transporter,test,9.22,7.845122
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)c(Br)c1)N2C,CHEMBL238,B,IC50,8.0,Sodium-dependent dopamine transporter,test,8.0,8.289485
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2,CHEMBL222,B,Ki,7.68,Sodium-dependent noradrenaline transporter,test,7.68,6.928444
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2,CHEMBL228,B,Ki,9.72,Sodium-dependent serotonin transporter,test,9.72,7.0763693
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2,CHEMBL238,B,IC50,7.55,Sodium-dependent dopamine transporter,test,7.55,7.224963
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2C,CHEMBL222,B,Ki,6.66,Sodium-dependent noradrenaline transporter,test,6.66,7.020815
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2C,CHEMBL228,B,Ki,9.15,Sodium-dependent serotonin transporter,test,9.15,7.312794
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2C,CHEMBL238,B,IC50,8.05,Sodium-dependent dopamine transporter,test,8.05,8.036548
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF,CHEMBL222,B,Ki,6.02,Sodium-dependent noradrenaline transporter,test,6.02,6.2240257
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF,CHEMBL228,B,Ki,8.52,Sodium-dependent serotonin transporter,test,8.52,6.6386356
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF,CHEMBL238,B,IC50,6.95,Sodium-dependent dopamine transporter,test,6.95,7.3144274
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])c(Br)c1)N2C,CHEMBL222,B,Ki,6.16,Sodium-dependent noradrenaline transporter,test,6.16,7.337929
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])c(Br)c1)N2C,CHEMBL228,B,Ki,8.49,Sodium-dependent serotonin transporter,test,8.49,7.746324
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])c(Br)c1)N2C,CHEMBL238,B,IC50,7.12,Sodium-dependent dopamine transporter,test,7.12,8.146506
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])cc1)N2C,CHEMBL222,B,Ki,6.29,Sodium-dependent noradrenaline transporter,test,6.29,6.8075733
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])cc1)N2C,CHEMBL228,B,Ki,8.37,Sodium-dependent serotonin transporter,test,8.37,7.053252
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])cc1)N2C,CHEMBL238,B,IC50,7.04,Sodium-dependent dopamine transporter,test,7.04,8.051444
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/Br)c1)N2,CHEMBL222,B,Ki,7.5,Sodium-dependent noradrenaline transporter,test,7.5,7.247545
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/Br)c1)N2,CHEMBL228,B,Ki,9.7,Sodium-dependent serotonin transporter,test,9.7,7.253116
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/Br)c1)N2,CHEMBL238,B,Ki,7.49,Sodium-dependent dopamine transporter,test,7.49,7.4898005
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/I)c1)N2,CHEMBL222,B,Ki,6.99,Sodium-dependent noradrenaline transporter,test,6.99,7.211215
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/I)c1)N2,CHEMBL228,B,Ki,9.7,Sodium-dependent serotonin transporter,test,9.7,7.309799
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/I)c1)N2,CHEMBL238,B,Ki,7.52,Sodium-dependent dopamine transporter,test,7.52,7.4035587
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C,CHEMBL222,B,IC50,7.49,Sodium-dependent noradrenaline transporter,test,7.49,7.024718
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C,CHEMBL222,B,Ki,7.79,Sodium-dependent noradrenaline transporter,test,7.79,7.1378665
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C,CHEMBL228,B,IC50,7.08,Sodium-dependent serotonin transporter,test,7.08,7.2765045
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C,CHEMBL228,B,Ki,7.69,Sodium-dependent serotonin transporter,test,7.69,7.422322
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C,CHEMBL238,B,IC50,8.77,Sodium-dependent dopamine transporter,test,8.77,8.179027
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C,CHEMBL222,B,IC50,6.57,Sodium-dependent noradrenaline transporter,test,6.57,6.678362
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C,CHEMBL222,B,Ki,6.8,Sodium-dependent noradrenaline transporter,test,6.8,6.7874966
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C,CHEMBL228,B,IC50,5.37,Sodium-dependent serotonin transporter,test,5.37,6.9134846
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C,CHEMBL228,B,Ki,6.41,Sodium-dependent serotonin transporter,test,6.41,7.0579615
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C,CHEMBL238,B,IC50,7.99,Sodium-dependent dopamine transporter,test,7.99,7.967268
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Cl)cc1)N2C,CHEMBL222,B,IC50,8.29,Sodium-dependent noradrenaline transporter,test,8.29,6.984392
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Cl)cc1)N2C,CHEMBL222,B,Ki,8.51,Sodium-dependent noradrenaline transporter,test,8.51,7.0729504
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Cl)cc1)N2C,CHEMBL228,B,IC50,7.28,Sodium-dependent serotonin transporter,test,7.28,7.0429783
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Cl)cc1)N2C,CHEMBL228,B,Ki,8.32,Sodium-dependent serotonin transporter,test,8.32,7.167611
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,IC50,8.51,Sodium-dependent dopamine transporter,test,8.51,8.444539
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(F)cc1)N2C,CHEMBL222,B,IC50,5.92,Sodium-dependent noradrenaline transporter,test,5.92,6.765566
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(F)cc1)N2C,CHEMBL222,B,Ki,6.13,Sodium-dependent noradrenaline transporter,test,6.13,6.884429
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(F)cc1)N2C,CHEMBL228,B,IC50,5.3,Sodium-dependent serotonin transporter,test,5.3,6.9163733
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(F)cc1)N2C,CHEMBL228,B,Ki,6.34,Sodium-dependent serotonin transporter,test,6.34,7.0618305
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,7.68,Sodium-dependent dopamine transporter,test,7.68,8.086878
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(I)cc1)N2C,CHEMBL222,B,IC50,7.28,Sodium-dependent noradrenaline transporter,test,7.28,7.56478
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(I)cc1)N2C,CHEMBL222,B,Ki,7.5,Sodium-dependent noradrenaline transporter,test,7.5,7.6968746
