smiles,target_chembl_id,assay_type,pchembl_value,target_name,split,y_true,y_pred
CNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1OC,CHEMBL238,B,5.83,Sodium-dependent dopamine transporter,test,5.83,6.733522
CNCC1(c2ccc(Cl)c(F)c2)CCCCC1,CHEMBL228,B,6.32,Sodium-dependent serotonin transporter,test,6.32,5.129103
CNCC1(c2ccc(Cl)c(F)c2)CCCCC1,CHEMBL238,B,6.49,Sodium-dependent dopamine transporter,test,6.49,6.4540014
CNCC1(c2ccc(Cl)c(F)c2)CCCCC1O,CHEMBL228,B,5.595,Sodium-dependent serotonin transporter,test,5.595,5.2917466
CNCC1(c2ccc(Cl)c(F)c2)CCCCC1O,CHEMBL238,B,5.36,Sodium-dependent dopamine transporter,test,5.36,5.520553
CNCC1(c2ccc(Cl)cc2)CCCCC1,CHEMBL222,B,6.49,Sodium-dependent noradrenaline transporter,test,6.49,5.5287023
CNCC1(c2ccc(Cl)cc2)CCCCC1,CHEMBL228,B,5.73,Sodium-dependent serotonin transporter,test,5.73,6.039272
CNCC1(c2ccc(Cl)cc2)CCCCC1,CHEMBL238,B,6.4,Sodium-dependent dopamine transporter,test,6.4,6.608847
CNCC1(c2ccc(Cl)cc2)CCCCC1O,CHEMBL238,B,5.505,Sodium-dependent dopamine transporter,test,5.505,6.1668963
CNCC1(c2ccc(Cl)cc2Cl)CCCCC1,CHEMBL228,B,5.79,Sodium-dependent serotonin transporter,test,5.79,5.6552005
CNCC1(c2ccc(Cl)cc2Cl)CCCCC1,CHEMBL238,B,5.71,Sodium-dependent dopamine transporter,test,5.71,5.9454217
CNCC1(c2ccc(F)c(Cl)c2)CCCCC1,CHEMBL222,B,6.86,Sodium-dependent noradrenaline transporter,test,6.86,6.1464543
CNCC1(c2ccc(F)c(Cl)c2)CCCCC1,CHEMBL228,B,6.16,Sodium-dependent serotonin transporter,test,6.16,5.833704
CNCC1(c2ccc(F)c(Cl)c2)CCCCC1,CHEMBL238,B,6.77,Sodium-dependent dopamine transporter,test,6.77,6.8603845
CNCC1(c2ccc(F)c(F)c2)CCCCC1,CHEMBL222,B,5.66,Sodium-dependent noradrenaline transporter,test,5.66,5.344351
CNCC1(c2ccc(F)c(F)c2)CCCCC1,CHEMBL228,B,5.57,Sodium-dependent serotonin transporter,test,5.57,5.300016
CNCC1(c2ccc(F)c(F)c2)CCCCC1,CHEMBL238,B,5.44,Sodium-dependent dopamine transporter,test,5.44,6.1632104
CNCC1(c2ccc(F)cc2)CCCCC1,CHEMBL228,B,6.08,Sodium-dependent serotonin transporter,test,6.08,6.0211477
CNCC1(c2ccc(F)cc2)CCCCC1,CHEMBL238,B,5.47,Sodium-dependent dopamine transporter,test,5.47,6.5109487
CNCC1(c2ccc(OC(F)(F)F)cc2)CCC(C)(O)CC1,CHEMBL228,B,6.15,Sodium-dependent serotonin transporter,test,6.15,5.5194755
CNCC1(c2ccc(OC(F)(F)F)cc2)CCC(C)(O)CC1,CHEMBL238,B,5.0,Sodium-dependent dopamine transporter,test,5.0,5.2556157
CNCC1(c2ccc(OC(F)(F)F)cc2)CCC(O)CC1,CHEMBL228,B,6.39,Sodium-dependent serotonin transporter,test,6.39,5.015347
CNCC1(c2ccc(OC(F)(F)F)cc2)CCCCC1O,CHEMBL228,B,6.15,Sodium-dependent serotonin transporter,test,6.15,5.5648494
CNCC1(c2ccc(OC(F)(F)F)cc2)CCCCC1O,CHEMBL238,B,5.26,Sodium-dependent dopamine transporter,test,5.26,5.762016
CNCC1(c2ccc(OC)cc2)CCCCC1O,CHEMBL228,B,5.57,Sodium-dependent serotonin transporter,test,5.57,5.9675317
CNCC1(c2ccc(OC)cc2)CCCCC1O,CHEMBL238,B,5.15,Sodium-dependent dopamine transporter,test,5.15,5.8157773
CNCC1(c2cccc(C(F)(F)F)c2)CCCCC1,CHEMBL228,B,5.02,Sodium-dependent serotonin transporter,test,5.02,5.87999
CNCC1(c2cccc(C(F)(F)F)c2)CCCCC1,CHEMBL238,B,5.29,Sodium-dependent dopamine transporter,test,5.29,6.5218368
CNCC1(c2cccc(Cl)c2)CCCCC1,CHEMBL222,B,6.57,Sodium-dependent noradrenaline transporter,test,6.57,5.376102
CNCC1(c2cccc(Cl)c2)CCCCC1,CHEMBL228,B,6.12,Sodium-dependent serotonin transporter,test,6.12,5.3499885
CNCC1(c2cccc(Cl)c2)CCCCC1,CHEMBL238,B,6.05,Sodium-dependent dopamine transporter,test,6.05,6.0734935
CNCC1(c2cccc(Cl)c2)CCCCC1O,CHEMBL228,B,5.16,Sodium-dependent serotonin transporter,test,5.16,5.430719
CNCC1(c2cccc(Cl)c2)CCCCC1O,CHEMBL238,B,5.8149999999999995,Sodium-dependent dopamine transporter,test,5.815,5.4458423
CNCC1(c2cccc(F)c2)CCCCC1,CHEMBL228,B,5.08,Sodium-dependent serotonin transporter,test,5.08,5.6515074
CNCC1(c2cccc(F)c2)CCCCC1,CHEMBL238,B,5.75,Sodium-dependent dopamine transporter,test,5.75,6.2262483
CNCC1(c2ccccc2)CCCCC1,CHEMBL228,B,5.04,Sodium-dependent serotonin transporter,test,5.04,5.686543
CNCC1CCCCC1(OC)c1cccc(OC)c1,CHEMBL222,B,5.41,Sodium-dependent noradrenaline transporter,test,5.41,4.8530517
CNCC1CCCCC1(OC)c1cccc(OC)c1,CHEMBL228,B,5.57,Sodium-dependent serotonin transporter,test,5.57,6.1458735
CNCCC(c1ccccc1)c1ccccc1,CHEMBL224,B,5.82,5-hydroxytryptamine receptor 2A,test,5.82,6.6977644
CNCCC(c1ccccc1)n1ccc2ccccc21,CHEMBL222,B,7.33,Sodium-dependent noradrenaline transporter,test,7.33,7.4966264
CNCCC(c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,6.49,Sodium-dependent serotonin transporter,test,6.49,6.5769506
CNCCCC(c1ccccc1)c1ccccc1,CHEMBL224,B,6.12,5-hydroxytryptamine receptor 2A,test,6.12,6.3077893
CNCC[C@H](c1cccc(F)c1)n1ccc2ccccc21,CHEMBL222,B,7.04,Sodium-dependent noradrenaline transporter,test,7.04,7.448587
CNCC[C@H](c1cccc(F)c1)n1ccc2ccccc21,CHEMBL228,B,7.85,Sodium-dependent serotonin transporter,test,7.85,6.5649915
CNCC[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL222,B,7.47,Sodium-dependent noradrenaline transporter,test,7.47,7.4966264
CNCC[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,6.31,Sodium-dependent serotonin transporter,test,6.31,6.5769506
CNCCc1c[nH]c2ccc(C(C)(C)C)cc12,CHEMBL214,B,8.21,5-hydroxytryptamine receptor 1A,test,8.21,6.3611684
CNCCc1c[nH]c2ccc(OC)cc12,CHEMBL224,B,7.37,5-hydroxytryptamine receptor 2A,test,7.37,7.0886464
CNCCc1c[nH]c2cccc(O)c12,CHEMBL224,F,8.34,5-hydroxytryptamine receptor 2A,test,8.34,5.894237
CNCCc1c[nH]c2ccccc12,CHEMBL214,F,5.29,5-hydroxytryptamine receptor 1A,test,5.29,5.8106084
CNCCc1c[nH]c2ccccc12,CHEMBL224,F,7.29,5-hydroxytryptamine receptor 2A,test,7.29,5.8659863
CNCCc1cc(OC)c(Br)cc1OC,CHEMBL224,B,7.4799999999999995,5-hydroxytryptamine receptor 2A,test,7.48,7.5822263
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,CHEMBL217,B,4.55,D(2) dopamine receptor,test,4.55,5.806154
CNC[C@@H](Cc1ccccc1)c1ccc2ccccc2c1,CHEMBL222,B,8.85,Sodium-dependent noradrenaline transporter,test,8.85,8.450172
CNC[C@@H](Cc1ccccc1)c1ccc2ccccc2c1,CHEMBL228,B,8.55,Sodium-dependent serotonin transporter,test,8.55,8.58536
CNC[C@@H](Cc1ccccc1)c1ccc2ccccc2c1,CHEMBL238,B,8.0,Sodium-dependent dopamine transporter,test,8.0,7.15822
CNC[C@@H](O)[C@@H](c1ccccc1)n1ccc2ccccc21,CHEMBL222,B,6.82,Sodium-dependent noradrenaline transporter,test,6.82,7.294126
CNC[C@@H](O)[C@@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,6.79,Sodium-dependent serotonin transporter,test,6.79,6.552989
CNC[C@@H](O)[C@H](c1ccc(C)cc1)n1ccc2ccccc21,CHEMBL222,B,6.93,Sodium-dependent noradrenaline transporter,test,6.93,7.326427
CNC[C@@H](O)[C@H](c1ccc(C)cc1)n1ccc2ccccc21,CHEMBL228,B,6.4,Sodium-dependent serotonin transporter,test,6.4,6.8091216
CNC[C@@H](O)[C@H](c1ccc(Cl)cc1)n1ccc2ccccc21,CHEMBL222,B,6.28,Sodium-dependent noradrenaline transporter,test,6.28,6.714969
CNC[C@@H](O)[C@H](c1ccc(Cl)cc1)n1ccc2ccccc21,CHEMBL228,B,6.13,Sodium-dependent serotonin transporter,test,6.13,6.585419
CNC[C@@H](O)[C@H](c1ccc(F)cc1)n1ccc2ccccc21,CHEMBL222,B,7.08,Sodium-dependent noradrenaline transporter,test,7.08,7.2203755
CNC[C@@H](O)[C@H](c1ccc(F)cc1)n1ccc2ccccc21,CHEMBL228,B,5.87,Sodium-dependent serotonin transporter,test,5.87,6.6745887
CNC[C@@H](O)[C@H](c1cccc(Br)c1)n1ccc2ccccc21,CHEMBL222,B,7.85,Sodium-dependent noradrenaline transporter,test,7.85,6.721005
CNC[C@@H](O)[C@H](c1cccc(Br)c1)n1ccc2ccccc21,CHEMBL228,B,6.26,Sodium-dependent serotonin transporter,test,6.26,6.637525
CNC[C@@H](O)[C@H](c1cccc(C(F)(F)F)c1)n1ccc2ccccc21,CHEMBL222,B,7.27,Sodium-dependent noradrenaline transporter,test,7.27,6.759768
CNC[C@@H](O)[C@H](c1cccc(C(F)(F)F)c1)n1ccc2ccccc21,CHEMBL228,B,5.66,Sodium-dependent serotonin transporter,test,5.66,6.503944
CNC[C@@H](O)[C@H](c1cccc(C)c1)n1ccc2ccccc21,CHEMBL222,B,7.31,Sodium-dependent noradrenaline transporter,test,7.31,6.911856
CNC[C@@H](O)[C@H](c1cccc(C)c1)n1ccc2ccccc21,CHEMBL228,B,6.42,Sodium-dependent serotonin transporter,test,6.42,6.6315637
CNC[C@@H](O)[C@H](c1cccc(Cl)c1)n1ccc2ccccc21,CHEMBL222,B,7.8,Sodium-dependent noradrenaline transporter,test,7.8,6.810698
CNC[C@@H](O)[C@H](c1cccc(Cl)c1)n1ccc2ccccc21,CHEMBL228,B,6.26,Sodium-dependent serotonin transporter,test,6.26,6.4721274
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1cc(C)c2ccccc21,CHEMBL222,B,8.4,Sodium-dependent noradrenaline transporter,test,8.4,6.344932
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1cc(C)c2ccccc21,CHEMBL228,B,6.46,Sodium-dependent serotonin transporter,test,6.46,5.65128
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(Br)cccc21,CHEMBL222,B,7.28,Sodium-dependent noradrenaline transporter,test,7.28,6.64937
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(Br)cccc21,CHEMBL228,B,6.68,Sodium-dependent serotonin transporter,test,6.68,6.1251388
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(C)cccc21,CHEMBL222,B,7.82,Sodium-dependent noradrenaline transporter,test,7.82,6.353788
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(C)cccc21,CHEMBL228,B,6.64,Sodium-dependent serotonin transporter,test,6.64,5.7599764
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(Cl)cccc21,CHEMBL222,B,7.19,Sodium-dependent noradrenaline transporter,test,7.19,6.4186606
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(Cl)cccc21,CHEMBL228,B,6.66,Sodium-dependent serotonin transporter,test,6.66,6.164431
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(F)cccc21,CHEMBL222,B,7.8,Sodium-dependent noradrenaline transporter,test,7.8,6.5054383
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(F)cccc21,CHEMBL228,B,6.38,Sodium-dependent serotonin transporter,test,6.38,5.881823
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(Br)ccc21,CHEMBL222,B,7.22,Sodium-dependent noradrenaline transporter,test,7.22,5.998856
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(Br)ccc21,CHEMBL228,B,7.28,Sodium-dependent serotonin transporter,test,7.28,5.704372
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(C)ccc21,CHEMBL222,B,7.68,Sodium-dependent noradrenaline transporter,test,7.68,6.8100677
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(C)ccc21,CHEMBL228,B,7.32,Sodium-dependent serotonin transporter,test,7.32,5.731152
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(Cl)ccc21,CHEMBL222,B,7.22,Sodium-dependent noradrenaline transporter,test,7.22,6.4665613
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(Cl)ccc21,CHEMBL228,B,7.1,Sodium-dependent serotonin transporter,test,7.1,5.7660403
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(F)ccc21,CHEMBL222,B,7.66,Sodium-dependent noradrenaline transporter,test,7.66,6.6582274
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(F)ccc21,CHEMBL228,B,7.11,Sodium-dependent serotonin transporter,test,7.11,5.971603
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(Br)cc21,CHEMBL222,B,6.91,Sodium-dependent noradrenaline transporter,test,6.91,6.7392783
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(Br)cc21,CHEMBL228,B,6.0,Sodium-dependent serotonin transporter,test,6.0,6.364037
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(Cl)cc21,CHEMBL222,B,7.04,Sodium-dependent noradrenaline transporter,test,7.04,7.010394
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(Cl)cc21,CHEMBL228,B,6.06,Sodium-dependent serotonin transporter,test,6.06,6.4402475
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(F)cc21,CHEMBL222,B,7.7,Sodium-dependent noradrenaline transporter,test,7.7,7.220652
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(F)cc21,CHEMBL228,B,6.2,Sodium-dependent serotonin transporter,test,6.2,6.437095
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(Br)c21,CHEMBL222,B,7.68,Sodium-dependent noradrenaline transporter,test,7.68,7.4298797
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(Br)c21,CHEMBL228,B,6.95,Sodium-dependent serotonin transporter,test,6.95,6.57304
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(C)c21,CHEMBL222,B,7.75,Sodium-dependent noradrenaline transporter,test,7.75,6.4491944
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(C)c21,CHEMBL228,B,6.28,Sodium-dependent serotonin transporter,test,6.28,5.689036
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(Cl)c21,CHEMBL222,B,7.68,Sodium-dependent noradrenaline transporter,test,7.68,6.6399274
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(Cl)c21,CHEMBL228,B,7.32,Sodium-dependent serotonin transporter,test,7.32,5.779412
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(F)c21,CHEMBL222,B,8.15,Sodium-dependent noradrenaline transporter,test,8.15,7.2653313
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(F)c21,CHEMBL228,B,6.76,Sodium-dependent serotonin transporter,test,6.76,6.0046473
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccccc21,CHEMBL222,B,7.96,Sodium-dependent noradrenaline transporter,test,7.96,7.11289
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccccc21,CHEMBL228,B,6.36,Sodium-dependent serotonin transporter,test,6.36,6.5400047
CNC[C@@H](O)[C@H](c1cccc(OC)c1)n1ccc2ccccc21,CHEMBL222,B,6.96,Sodium-dependent noradrenaline transporter,test,6.96,6.742476
CNC[C@@H](O)[C@H](c1cccc(OC)c1)n1ccc2ccccc21,CHEMBL228,B,6.05,Sodium-dependent serotonin transporter,test,6.05,6.292476
CNC[C@@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL222,B,8.05,Sodium-dependent noradrenaline transporter,test,8.05,6.756305
CNC[C@@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL222,B,7.55,Sodium-dependent noradrenaline transporter,test,7.55,7.294126
CNC[C@@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,6.675000000000001,Sodium-dependent serotonin transporter,test,6.675,6.552989
CNC[C@@H](O)[C@H](c1ccccc1C)n1ccc2ccccc21,CHEMBL222,B,6.63,Sodium-dependent noradrenaline transporter,test,6.63,6.6591983
CNC[C@@H](O)[C@H](c1ccccc1C)n1ccc2ccccc21,CHEMBL228,B,6.58,Sodium-dependent serotonin transporter,test,6.58,6.788498
CNC[C@@H](O)[C@H](c1ccccc1Cl)n1ccc2ccccc21,CHEMBL222,B,6.52,Sodium-dependent noradrenaline transporter,test,6.52,6.67495
CNC[C@@H](O)[C@H](c1ccccc1Cl)n1ccc2ccccc21,CHEMBL228,B,5.88,Sodium-dependent serotonin transporter,test,5.88,6.684357
CNC[C@@H](O)[C@H](c1ccccc1F)n1ccc2ccccc21,CHEMBL222,B,7.04,Sodium-dependent noradrenaline transporter,test,7.04,7.0429106
CNC[C@@H](O)[C@H](c1ccccc1F)n1ccc2ccccc21,CHEMBL228,B,6.33,Sodium-dependent serotonin transporter,test,6.33,6.504398
CNC[C@@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL222,B,6.85,Sodium-dependent noradrenaline transporter,test,6.85,7.702074
CNC[C@@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL228,B,6.17,Sodium-dependent serotonin transporter,test,6.17,7.3186193
CNC[C@@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL238,B,7.62,Sodium-dependent dopamine transporter,test,7.62,6.7766647
CNC[C@@H](c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL222,B,8.2,Sodium-dependent noradrenaline transporter,test,8.2,7.702074
CNC[C@@H](c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL228,B,7.29,Sodium-dependent serotonin transporter,test,7.29,7.3186193
CNC[C@@H](c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL238,B,7.5,Sodium-dependent dopamine transporter,test,7.5,6.7766647
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,CHEMBL222,B,6.97,Sodium-dependent noradrenaline transporter,test,6.97,7.2725134
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,CHEMBL228,B,6.09,Sodium-dependent serotonin transporter,test,6.09,6.807117
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,CHEMBL238,B,6.96,Sodium-dependent dopamine transporter,test,6.96,6.890304
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N(C)C)c1,CHEMBL222,B,7.05,Sodium-dependent noradrenaline transporter,test,7.05,7.685577
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N(C)C)c1,CHEMBL228,B,6.12,Sodium-dependent serotonin transporter,test,6.12,7.0759277
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N(C)C)c1,CHEMBL238,B,7.24,Sodium-dependent dopamine transporter,test,7.24,6.836144
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,CHEMBL222,B,6.59,Sodium-dependent noradrenaline transporter,test,6.59,7.671677
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,CHEMBL228,B,5.75,Sodium-dependent serotonin transporter,test,5.75,6.682605
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,CHEMBL238,B,7.12,Sodium-dependent dopamine transporter,test,7.12,7.01894
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL222,B,6.57,Sodium-dependent noradrenaline transporter,test,6.57,7.229283
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL228,B,5.55,Sodium-dependent serotonin transporter,test,5.55,6.7442937
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL238,B,8.3,Sodium-dependent dopamine transporter,test,8.3,7.2422967
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,CHEMBL222,B,7.005,Sodium-dependent noradrenaline transporter,test,7.005,7.438207
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,CHEMBL228,B,6.8,Sodium-dependent serotonin transporter,test,6.8,6.911269
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,CHEMBL238,B,7.22,Sodium-dependent dopamine transporter,test,7.22,7.1654706
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc([S+](C)[O-])c1,CHEMBL222,B,6.71,Sodium-dependent noradrenaline transporter,test,6.71,7.3018136
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc([S+](C)[O-])c1,CHEMBL228,B,5.77,Sodium-dependent serotonin transporter,test,5.77,6.73727
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc([S+](C)[O-])c1,CHEMBL238,B,7.4,Sodium-dependent dopamine transporter,test,7.4,7.0149236
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL222,B,6.77,Sodium-dependent noradrenaline transporter,test,6.77,8.017427
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL228,B,6.18,Sodium-dependent serotonin transporter,test,6.18,7.3300996
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL238,B,7.57,Sodium-dependent dopamine transporter,test,7.57,7.39206
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[S+](C)[O-],CHEMBL222,B,5.58,Sodium-dependent noradrenaline transporter,test,5.58,7.1334987
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[S+](C)[O-],CHEMBL228,B,5.52,Sodium-dependent serotonin transporter,test,5.52,6.8479986
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[S+](C)[O-],CHEMBL238,B,6.71,Sodium-dependent dopamine transporter,test,6.71,7.343811
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](OC)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL222,B,6.2,Sodium-dependent noradrenaline transporter,test,6.2,6.753696
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](OC)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL228,B,5.9,Sodium-dependent serotonin transporter,test,5.9,6.323937
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](OC)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL238,B,6.99,Sodium-dependent dopamine transporter,test,6.99,6.9251323
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(NC(C)=O)c1,CHEMBL222,B,7.41,Sodium-dependent noradrenaline transporter,test,7.41,6.979211
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(NC(C)=O)c1,CHEMBL228,B,6.78,Sodium-dependent serotonin transporter,test,6.78,6.6769176
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(NC(C)=O)c1,CHEMBL238,B,6.67,Sodium-dependent dopamine transporter,test,6.67,6.714602
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL222,B,7.38,Sodium-dependent noradrenaline transporter,test,7.38,8.696655
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL228,B,6.68,Sodium-dependent serotonin transporter,test,6.68,8.685081
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,CHEMBL238,B,6.7,Sodium-dependent dopamine transporter,test,6.7,7.609444
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL222,B,7.84,Sodium-dependent noradrenaline transporter,test,7.84,8.412331
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL228,B,7.82,Sodium-dependent serotonin transporter,test,7.82,8.231248
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL238,B,7.58,Sodium-dependent dopamine transporter,test,7.58,7.52242
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](OCC(N)=O)c1ccccc1,CHEMBL222,B,6.63,Sodium-dependent noradrenaline transporter,test,6.63,9.317592
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](OCC(N)=O)c1ccccc1,CHEMBL228,B,6.1,Sodium-dependent serotonin transporter,test,6.1,9.224782
CNC[C@@H](c1ccc2ccccc2c1)[C@@H](OCC(N)=O)c1ccccc1,CHEMBL238,B,7.89,Sodium-dependent dopamine transporter,test,7.89,8.136154
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL222,B,7.86,Sodium-dependent noradrenaline transporter,test,7.86,8.622513
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL228,B,6.68,Sodium-dependent serotonin transporter,test,6.68,8.842649
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL238,B,7.02,Sodium-dependent dopamine transporter,test,7.02,7.9626336
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL222,B,8.54,Sodium-dependent noradrenaline transporter,test,8.54,8.696655
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL228,B,7.83,Sodium-dependent serotonin transporter,test,7.83,8.685081
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL238,B,7.32,Sodium-dependent dopamine transporter,test,7.32,7.609444
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL222,B,7.43,Sodium-dependent noradrenaline transporter,test,7.43,8.412331
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL228,B,8.0,Sodium-dependent serotonin transporter,test,8.0,8.231248
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL238,B,6.8,Sodium-dependent dopamine transporter,test,6.8,7.52242
