smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,CHEMBL224,B,IC50,7.21,5-hydroxytryptamine receptor 2A,7.21,7.447557,7.447557,6.171089,-0.23755693,0.23755693
CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,CHEMBL228,B,IC50,7.59,Sodium-dependent serotonin transporter,7.59,7.0113845,7.0113845,5.8802834,0.57861567,0.57861567
CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,CHEMBL224,B,IC50,7.31,5-hydroxytryptamine receptor 2A,7.31,7.351848,7.351848,6.2824802,-0.041848183,0.041848183
CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,CHEMBL228,B,IC50,7.11,Sodium-dependent serotonin transporter,7.11,6.9381037,6.9381037,5.9695363,0.17189646,0.17189646
CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.19,5-hydroxytryptamine receptor 2A,6.19,7.782712,7.782712,6.5039253,-1.5927119,1.5927119
CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,7.44,Sodium-dependent serotonin transporter,7.44,7.399274,7.399274,6.2558947,0.040726185,0.040726185
CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.98,5-hydroxytryptamine receptor 2A,6.98,7.0914984,7.0914984,6.163478,-0.111498356,0.111498356
CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.06,Sodium-dependent serotonin transporter,8.06,6.752511,6.752511,5.9304876,1.3074894,1.3074894
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,6.7,Sodium-dependent noradrenaline transporter,6.7,6.4222574,6.4222574,6.0832987,0.2777424,0.2777424
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,7.52,Sodium-dependent serotonin transporter,7.52,6.898899,6.898899,6.154133,0.6211009,0.6211009
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,5.7,Sodium-dependent dopamine transporter,5.7,6.1586027,6.1586027,5.9038067,-0.4586029,0.4586029
CNCc1ccccc1Cc1ccc(SC)cc1,CHEMBL222,B,IC50,5.14,Sodium-dependent noradrenaline transporter,5.14,6.4380226,6.4380226,5.9924583,-1.2980227,1.2980227
CNCc1ccccc1Cc1ccc(SC)cc1,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,8.4,6.9878254,6.9878254,6.0994587,1.4121742,1.4121742
CNCc1ccccc1Cc1ccc(SC)cc1,CHEMBL238,B,IC50,5.23,Sodium-dependent dopamine transporter,5.23,5.5932894,5.5932894,5.6218195,-0.36328936,0.36328936
CNCc1ccccc1Oc1ccc(C)c(C)c1,CHEMBL224,B,IC50,7.18,5-hydroxytryptamine receptor 2A,7.18,7.2895274,7.2895274,6.055774,-0.10952759,0.10952759
CNCc1ccccc1Oc1ccc(C)c(C)c1,CHEMBL228,B,IC50,7.89,Sodium-dependent serotonin transporter,7.89,6.860976,6.860976,5.743883,1.0290236,1.0290236
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.14,5-hydroxytryptamine receptor 2A,6.14,7.6109,7.6109,6.482009,-1.4709,1.4709
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,8.4,7.2910285,7.2910285,6.257911,1.1089711,1.1089711
CNCc1ccccc1Oc1ccc(Cl)cc1,CHEMBL224,B,IC50,5.98,5-hydroxytryptamine receptor 2A,5.98,7.491743,7.491743,6.2709074,-1.5117431,1.5117431
CNCc1ccccc1Oc1ccc(Cl)cc1,CHEMBL228,B,IC50,7.86,Sodium-dependent serotonin transporter,7.86,7.190101,7.190101,6.0199594,0.669899,0.669899
CNCc1ccccc1Oc1ccc(Cl)cc1C,CHEMBL222,B,IC50,7.66,Sodium-dependent noradrenaline transporter,7.66,6.854631,6.854631,6.172103,0.8053689,0.8053689
CNCc1ccccc1Oc1ccc(Cl)cc1C,CHEMBL228,B,IC50,7.75,Sodium-dependent serotonin transporter,7.75,7.390703,7.390703,6.299201,0.3592968,0.3592968
CNCc1ccccc1Oc1ccc(Cl)cc1C,CHEMBL238,B,IC50,6.38,Sodium-dependent dopamine transporter,6.38,6.1467752,6.1467752,5.864913,0.23322487,0.23322487
CNCc1ccccc1Oc1ccc(Cl)cc1Cl,CHEMBL222,B,IC50,7.38,Sodium-dependent noradrenaline transporter,7.38,6.744931,6.744931,5.93315,0.6350689,0.6350689
CNCc1ccccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,B,IC50,7.25,Sodium-dependent serotonin transporter,7.25,7.3441305,7.3441305,6.088923,-0.094130516,0.094130516
CNCc1ccccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,B,IC50,6.3,Sodium-dependent dopamine transporter,6.3,6.0330157,6.0330157,5.624856,0.26698446,0.26698446
CNCc1ccccc1Oc1ccc(Cl)cc1F,CHEMBL222,B,IC50,6.37,Sodium-dependent noradrenaline transporter,6.37,6.781768,6.781768,6.1523046,-0.41176796,0.41176796
CNCc1ccccc1Oc1ccc(Cl)cc1F,CHEMBL228,B,IC50,7.14,Sodium-dependent serotonin transporter,7.14,7.335684,7.335684,6.274799,-0.19568396,0.19568396
CNCc1ccccc1Oc1ccc(Cl)cc1OC,CHEMBL222,B,IC50,7.11,Sodium-dependent noradrenaline transporter,7.11,6.4852667,6.4852667,5.9536023,0.62473345,0.62473345
CNCc1ccccc1Oc1ccc(Cl)cc1OC,CHEMBL228,B,IC50,7.89,Sodium-dependent serotonin transporter,7.89,7.06518,7.06518,6.0953393,0.82482004,0.82482004
CNCc1ccccc1Oc1ccc(Cl)cc1OC,CHEMBL238,B,IC50,4.71,Sodium-dependent dopamine transporter,4.71,5.918067,5.918067,5.676195,-1.2080669,1.2080669
CNCc1ccccc1Oc1ccc(F)cc1Cl,CHEMBL222,B,IC50,6.52,Sodium-dependent noradrenaline transporter,6.52,6.75711,6.75711,6.021372,-0.23711014,0.23711014
CNCc1ccccc1Oc1ccc(F)cc1Cl,CHEMBL238,B,IC50,5.19,Sodium-dependent dopamine transporter,5.19,6.1943307,6.1943307,5.809702,-1.0043306,1.0043306
CNCc1ccccc1Oc1ccc(OC)cc1Cl,CHEMBL222,B,IC50,6.8,Sodium-dependent noradrenaline transporter,6.8,6.6702433,6.6702433,5.973587,0.12975693,0.12975693
CNCc1ccccc1Oc1ccc(OC)cc1Cl,CHEMBL228,B,IC50,7.66,Sodium-dependent serotonin transporter,7.66,7.307789,7.307789,6.134585,0.352211,0.352211
CNCc1ccccc1Oc1ccc(OC)cc1Cl,CHEMBL238,B,IC50,5.22,Sodium-dependent dopamine transporter,5.22,6.0200157,6.0200157,5.6836777,-0.8000159,0.8000159
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,CHEMBL222,B,IC50,5.22,Sodium-dependent noradrenaline transporter,5.22,5.92406,5.92406,5.2675257,-0.7040601,0.7040601
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,CHEMBL228,B,IC50,7.16,Sodium-dependent serotonin transporter,7.16,6.592724,6.592724,5.5039682,0.567276,0.567276
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,CHEMBL238,B,IC50,5.55,Sodium-dependent dopamine transporter,5.55,5.1723213,5.1723213,4.9123793,0.37767887,0.37767887
CNCc1ccccc1Sc1ccc(CO)cc1N,CHEMBL222,B,Ki,6.32,Sodium-dependent noradrenaline transporter,6.32,6.981049,6.981049,6.346465,-0.6610489,0.6610489
CNCc1ccccc1Sc1ccc(CO)cc1N,CHEMBL228,B,Ki,7.82,Sodium-dependent serotonin transporter,7.82,7.5106006,7.5106006,6.464534,0.3093996,0.3093996
CNCc1cnc(C)cc1Oc1ccc(C)cc1OC,CHEMBL222,B,IC50,6.59,Sodium-dependent noradrenaline transporter,6.59,5.7075377,5.7075377,5.236388,0.8824625,0.8824625
CNCc1cnc(C)cc1Oc1ccc(C)cc1OC,CHEMBL228,B,IC50,7.75,Sodium-dependent serotonin transporter,7.75,6.407514,6.407514,5.4958477,1.3424859,1.3424859
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1Br,CHEMBL222,B,IC50,7.42,Sodium-dependent noradrenaline transporter,7.42,6.125337,6.125337,5.947271,1.294663,1.294663
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1Br,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,8.0,6.7359595,6.7359595,6.1767282,1.2640405,1.2640405
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1C,CHEMBL222,B,IC50,7.29,Sodium-dependent noradrenaline transporter,7.29,6.2291245,6.2291245,5.6683326,1.0608754,1.0608754
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1C,CHEMBL228,B,IC50,8.22,Sodium-dependent serotonin transporter,8.22,6.8616257,6.8616257,5.8264666,1.3583746,1.3583746
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1OC,CHEMBL222,B,IC50,7.08,Sodium-dependent noradrenaline transporter,7.08,5.8460913,5.8460913,5.464487,1.2339087,1.2339087
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1OC,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,8.4,6.592157,6.592157,5.74056,1.8078427,1.8078427
CNCc1cnc(C)cc1Oc1ccc(F)cc1C,CHEMBL228,B,IC50,6.64,Sodium-dependent serotonin transporter,6.64,6.686366,6.686366,5.726522,-0.046366215,0.046366215
CNCc1cnc(C)cc1Oc1ccccc1C,CHEMBL222,B,Ki,6.02,Sodium-dependent noradrenaline transporter,6.02,5.869313,5.869313,5.4739313,0.15068722,0.15068722
CNCc1cnc(C)cc1Oc1ccccc1C,CHEMBL228,B,Ki,6.87,Sodium-dependent serotonin transporter,6.87,6.3971553,6.3971553,5.5840526,0.4728446,0.4728446
CNCc1cnc(C)cc1Oc1ccccc1C,CHEMBL238,B,Ki,5.82,Sodium-dependent dopamine transporter,5.82,5.2856817,5.2856817,5.176772,0.53431845,0.53431845
CNCc1cnc(C)cc1Oc1ccccc1C(C)C,CHEMBL222,B,Ki,7.09,Sodium-dependent noradrenaline transporter,7.09,6.4578543,6.4578543,6.1814413,0.6321459,0.6321459
CNCc1cnc(C)cc1Oc1ccccc1C(C)C,CHEMBL228,B,Ki,5.7,Sodium-dependent serotonin transporter,5.7,6.946224,6.946224,6.272395,-1.2462244,1.2462244
CNCc1cnc(C)cc1Oc1ccccc1C(C)C,CHEMBL238,B,Ki,5.67,Sodium-dependent dopamine transporter,5.67,5.9866734,5.9866734,6.029224,-0.31667328,0.31667328
CNCc1cnc(C)cc1Oc1ccccc1Cl,CHEMBL222,B,Ki,6.59,Sodium-dependent noradrenaline transporter,6.59,6.3686614,6.3686614,5.9009104,0.22133875,0.22133875
CNCc1cnc(C)cc1Oc1ccccc1Cl,CHEMBL228,B,Ki,7.06,Sodium-dependent serotonin transporter,7.06,6.9652195,6.9652195,6.030719,0.094780445,0.094780445
CNCc1cnc(C)cc1Oc1ccccc1Cl,CHEMBL238,B,Ki,6.08,Sodium-dependent dopamine transporter,6.08,5.8001084,5.8001084,5.652118,0.2798915,0.2798915
CNCc1cnc(C)cc1Oc1ccccc1OC,CHEMBL222,B,Ki,6.04,Sodium-dependent noradrenaline transporter,6.04,6.1977787,6.1977787,5.919072,-0.15777874,0.15777874
CNCc1cnc(C)cc1Oc1ccccc1OC,CHEMBL228,B,Ki,6.58,Sodium-dependent serotonin transporter,6.58,6.736353,6.736353,6.0337267,-0.156353,0.156353
CNCc1cnc(C)cc1Oc1ccccc1OC,CHEMBL238,B,Ki,5.32,Sodium-dependent dopamine transporter,5.32,5.4964366,5.4964366,5.561372,-0.17643642,0.17643642
CNCc1cnc(C)cc1Oc1ccccc1SC,CHEMBL222,B,Ki,6.63,Sodium-dependent noradrenaline transporter,6.63,6.4114676,6.4114676,6.0617037,0.21853256,0.21853256
CNCc1cnc(C)cc1Oc1ccccc1SC,CHEMBL228,B,Ki,6.88,Sodium-dependent serotonin transporter,6.88,6.9195333,6.9195333,6.147315,-0.03953314,0.03953314
CNCc1cnc(C)cc1Oc1ccccc1SC,CHEMBL238,B,Ki,5.76,Sodium-dependent dopamine transporter,5.76,5.8862877,5.8862877,5.807404,-0.12628746,0.12628746
CNCc1cnccc1Oc1ccc(Cl)cc1Br,CHEMBL222,B,IC50,7.07,Sodium-dependent noradrenaline transporter,7.07,6.6410847,6.6410847,6.219841,0.4289155,0.4289155
CNCc1cnccc1Oc1ccc(Cl)cc1Br,CHEMBL228,B,IC50,7.64,Sodium-dependent serotonin transporter,7.64,7.245114,7.245114,6.470114,0.39488602,0.39488602
CNCc1cnccc1Oc1ccc(Cl)cc1C,CHEMBL222,B,IC50,6.61,Sodium-dependent noradrenaline transporter,6.61,6.600127,6.600127,5.9429407,0.009872913,0.009872913
CNCc1cnccc1Oc1ccc(Cl)cc1C,CHEMBL228,B,IC50,7.85,Sodium-dependent serotonin transporter,7.85,7.219007,7.219007,6.1171465,0.6309929,0.6309929
CNCc1cnccc1Oc1ccc(Cl)cc1Cl,CHEMBL222,B,IC50,6.8,Sodium-dependent noradrenaline transporter,6.8,6.618467,6.618467,5.7358913,0.18153334,0.18153334
CNCc1cnccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,B,IC50,7.41,Sodium-dependent serotonin transporter,7.41,7.3399363,7.3399363,6.032307,0.07006359,0.07006359
CNCc1cnccc1Oc1ccc(Cl)cc1OC,CHEMBL222,B,IC50,6.55,Sodium-dependent noradrenaline transporter,6.55,6.330702,6.330702,5.7855206,0.21929836,0.21929836
CNCc1cnccc1Oc1ccc(Cl)cc1OC,CHEMBL228,B,IC50,7.85,Sodium-dependent serotonin transporter,7.85,6.9559045,6.9559045,6.0056033,0.8940954,0.8940954
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL214,B,AC50,5.85,5-hydroxytryptamine receptor 1A,5.85,5.8327575,5.8327575,5.121655,0.017242432,0.017242432
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL214,B,IC50,6.4,5-hydroxytryptamine receptor 1A,6.4,6.4463754,6.4463754,5.8050156,-0.046375275,0.046375275
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL214,B,Kd,6.4,5-hydroxytryptamine receptor 1A,6.4,6.835902,6.835902,6.2238917,-0.43590212,0.43590212
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL214,B,Ki,6.47,5-hydroxytryptamine receptor 1A,6.47,6.621755,6.621755,5.990056,-0.15175533,0.15175533
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL214,F,AC50,4.654999999999999,5-hydroxytryptamine receptor 1A,4.655,5.121655,5.8327575,5.121655,-0.46665478,0.46665478
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL214,F,Ki,6.36,5-hydroxytryptamine receptor 1A,6.36,5.990056,6.621755,5.990056,0.3699441,0.3699441
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL224,B,IC50,5.1,5-hydroxytryptamine receptor 2A,5.1,6.7722645,6.7722645,5.7924223,-1.6722646,1.6722646
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,6.42,6.9394937,6.9394937,5.971547,-0.5194936,0.5194936
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CHEMBL224,F,AC50,4.99,5-hydroxytryptamine receptor 2A,4.99,5.0974016,6.1402225,5.0974016,-0.10740185,0.10740185
CNS(=O)(=O)c1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1,CHEMBL228,B,IC50,8.05,Sodium-dependent serotonin transporter,8.05,6.5320835,6.5320835,5.2352614,1.5179167,1.5179167
CNS(=O)(=O)c1ccc(Oc2ccc([S+](C)[O-])cc2)c(CN(C)C)c1,CHEMBL222,B,IC50,4.89,Sodium-dependent noradrenaline transporter,4.89,6.2244987,6.2244987,5.1483145,-1.3344989,1.3344989
CNS(=O)(=O)c1ccc(Oc2ccc([S+](C)[O-])cc2)c(CN(C)C)c1,CHEMBL238,B,IC50,5.05,Sodium-dependent dopamine transporter,5.05,5.9980645,5.9980645,5.143321,-0.9480643,0.9480643
CN[C@@H](C)[C@@H](O)c1ccccc1,CHEMBL224,B,AC50,5.79,5-hydroxytryptamine receptor 2A,5.79,5.7307687,5.7307687,4.7976265,0.05923128,0.05923128
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL222,B,IC50,6.51,Sodium-dependent noradrenaline transporter,6.51,6.844926,6.844926,6.4891167,-0.33492565,0.33492565
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL228,B,IC50,6.54,Sodium-dependent serotonin transporter,6.54,7.143631,7.143631,6.4400034,-0.603631,0.603631
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL238,B,IC50,6.43,Sodium-dependent dopamine transporter,6.43,6.97931,6.97931,6.677462,-0.5493102,0.5493102
CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL222,B,IC50,6.51,Sodium-dependent noradrenaline transporter,6.51,6.844926,6.844926,6.4891167,-0.33492565,0.33492565
CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL228,B,IC50,6.62,Sodium-dependent serotonin transporter,6.62,7.143631,7.143631,6.4400034,-0.5236311,0.5236311
CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL238,B,IC50,7.05,Sodium-dependent dopamine transporter,7.05,6.97931,6.97931,6.677462,0.070690155,0.070690155
CN[C@@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,6.95,Sodium-dependent noradrenaline transporter,6.95,6.7175474,6.7175474,6.6465325,0.2324524,0.2324524
CN[C@@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,5.71,Sodium-dependent serotonin transporter,5.71,6.817711,6.817711,6.4365625,-1.1077108,1.1077108
CN[C@@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,6.25,Sodium-dependent dopamine transporter,6.25,6.6767645,6.6767645,6.711871,-0.4267645,0.4267645
CN[C@@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,5.79,Sodium-dependent noradrenaline transporter,5.79,6.7175474,6.7175474,6.6465325,-0.92754745,0.92754745
CN[C@@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,5.6,Sodium-dependent serotonin transporter,5.6,6.817711,6.817711,6.4365625,-1.217711,1.217711
CN[C@@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,6.67,Sodium-dependent dopamine transporter,6.67,6.6767645,6.6767645,6.711871,-0.006764412,0.006764412
CN[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,CHEMBL222,B,IC50,5.4,Sodium-dependent noradrenaline transporter,5.4,5.8259363,5.8259363,5.51923,-0.42593622,0.42593622
CN[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,CHEMBL228,B,IC50,6.5,Sodium-dependent serotonin transporter,6.5,6.163452,6.163452,5.5209765,0.33654785,0.33654785
CN[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,CHEMBL238,B,IC50,5.4,Sodium-dependent dopamine transporter,5.4,5.7787313,5.7787313,5.648707,-0.37873125,0.37873125
CN[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21,CHEMBL222,B,IC50,5.7,Sodium-dependent noradrenaline transporter,5.7,5.754083,5.754083,5.3626876,-0.054083347,0.054083347
CN[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21,CHEMBL238,B,IC50,5.3,Sodium-dependent dopamine transporter,5.3,5.7472787,5.7472787,5.509118,-0.4472785,0.4472785
CN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL222,B,IC50,6.18,Sodium-dependent noradrenaline transporter,6.18,6.0330477,6.0330477,5.8186493,0.14695215,0.14695215
CN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL228,B,IC50,5.85,Sodium-dependent serotonin transporter,5.85,6.114908,6.114908,5.6113563,-0.2649083,0.2649083
CN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL238,B,IC50,5.34,Sodium-dependent dopamine transporter,5.34,5.799239,5.799239,5.753976,-0.459239,0.459239
CN[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.93,Sodium-dependent noradrenaline transporter,6.93,6.930713,6.930713,6.5604954,-0.0007133484,0.0007133484
CN[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,6.9,Sodium-dependent serotonin transporter,6.9,7.018265,7.018265,6.468699,-0.118264675,0.118264675
CN[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,7.21,Sodium-dependent dopamine transporter,7.21,7.027788,7.027788,6.710765,0.18221188,0.18221188
CN[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,7.35,Sodium-dependent noradrenaline transporter,7.35,6.930713,6.930713,6.5604954,0.41928673,0.41928673
CN[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,8.1,Sodium-dependent serotonin transporter,8.1,7.018265,7.018265,6.468699,1.0817356,1.0817356
CN[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.55,Sodium-dependent dopamine transporter,6.55,7.027788,7.027788,6.710765,-0.47778797,0.47778797
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,CHEMBL222,B,IC50,4.94,Sodium-dependent noradrenaline transporter,4.94,6.4464912,6.4464912,6.1370993,-1.5064912,1.5064912
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,CHEMBL228,B,IC50,8.15,Sodium-dependent serotonin transporter,8.15,6.711273,6.711273,6.0251083,1.4387264,1.4387264
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,CHEMBL238,B,IC50,6.04,Sodium-dependent dopamine transporter,6.04,6.3219595,6.3219595,6.1998234,-0.28195953,0.28195953
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21,CHEMBL222,B,IC50,5.04,Sodium-dependent noradrenaline transporter,5.04,7.166506,7.166506,6.704377,-2.1265059,2.1265059
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21,CHEMBL228,B,IC50,7.19,Sodium-dependent serotonin transporter,7.19,7.4685354,7.4685354,6.675456,-0.27853537,0.27853537
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21,CHEMBL238,B,IC50,4.89,Sodium-dependent dopamine transporter,4.89,7.0601397,7.0601397,6.7631054,-2.1701398,2.1701398
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)ccc21,CHEMBL222,B,IC50,4.69,Sodium-dependent noradrenaline transporter,4.69,6.2339773,6.2339773,5.7497644,-1.5439773,1.5439773
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)ccc21,CHEMBL228,B,IC50,7.22,Sodium-dependent serotonin transporter,7.22,6.529196,6.529196,5.6609187,0.690804,0.690804
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)ccc21,CHEMBL238,B,IC50,4.78,Sodium-dependent dopamine transporter,4.78,6.1420107,6.1420107,5.8054776,-1.3620105,1.3620105
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)c(NS(C)(=O)=O)cc21,CHEMBL222,B,IC50,5.68,Sodium-dependent noradrenaline transporter,5.68,7.1934824,7.1934824,6.6736927,-1.5134826,1.5134826
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)c(NS(C)(=O)=O)cc21,CHEMBL228,B,IC50,7.62,Sodium-dependent serotonin transporter,7.62,7.54774,7.54774,6.6506405,0.0722599,0.0722599
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)c(NS(C)(=O)=O)cc21,CHEMBL238,B,IC50,5.44,Sodium-dependent dopamine transporter,5.44,7.0758133,7.0758133,6.7396665,-1.6358132,1.6358132
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)ccc21,CHEMBL222,B,IC50,5.96,Sodium-dependent noradrenaline transporter,5.96,6.904271,6.904271,6.2680435,-0.9442711,0.9442711
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)ccc21,CHEMBL228,B,IC50,7.89,Sodium-dependent serotonin transporter,7.89,7.2444077,7.2444077,6.203555,0.6455922,0.6455922
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)ccc21,CHEMBL238,B,IC50,5.89,Sodium-dependent dopamine transporter,5.89,6.686473,6.686473,6.2936163,-0.796473,0.796473
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(S(C)(=O)=O)ccc21,CHEMBL222,B,IC50,5.38,Sodium-dependent noradrenaline transporter,5.38,6.4120026,6.4120026,5.7343674,-1.0320024,1.0320024
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(S(C)(=O)=O)ccc21,CHEMBL228,B,IC50,7.27,Sodium-dependent serotonin transporter,7.27,6.811061,6.811061,5.789772,0.45893908,0.45893908
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(S(C)(=O)=O)ccc21,CHEMBL238,B,IC50,5.85,Sodium-dependent dopamine transporter,5.85,6.4350195,6.4350195,5.808313,-0.5850196,0.5850196
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(S(N)(=O)=O)ccc21,CHEMBL222,B,IC50,5.68,Sodium-dependent noradrenaline transporter,5.68,6.6837726,6.6837726,6.243075,-1.0037727,1.0037727
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(S(N)(=O)=O)ccc21,CHEMBL228,B,IC50,8.22,Sodium-dependent serotonin transporter,8.22,6.9948525,6.9948525,6.1922455,1.2251477,1.2251477
