smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,resid,abs_err
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,IC50,6.04,Sodium-dependent serotonin transporter,6.04,6.196219,-0.156219,0.156219
CNC[C@H](O)c1ccc(O)c(O)c1,CHEMBL217,B,Ki,6.04,D(2) dopamine receptor,6.04,6.327661,-0.28766108,0.28766108
CNC[C@H](O)c1ccc(O)c(O)c1,CHEMBL222,F,EC50,5.4,Sodium-dependent noradrenaline transporter,5.4,6.2501445,-0.8501444,0.8501444
CNC[C@H](O)c1cccc(O)c1,CHEMBL214,B,AC50,5.88,5-hydroxytryptamine receptor 1A,5.88,5.639054,0.2409463,0.2409463
CNC[C@H](O)c1cccc(O)c1,CHEMBL238,B,AC50,4.53,Sodium-dependent dopamine transporter,4.53,5.2175593,-0.6875591,0.6875591
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL222,B,Ki,8.7,Sodium-dependent noradrenaline transporter,8.7,7.243335,1.456665,1.456665
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL228,B,Ki,7.18,Sodium-dependent serotonin transporter,7.18,7.025905,0.1540947,0.1540947
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL238,B,Ki,7.49,Sodium-dependent dopamine transporter,7.49,6.8977857,0.5922141,0.5922141
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL222,B,Ki,8.48,Sodium-dependent noradrenaline transporter,8.48,7.243335,1.2366648,1.2366648
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL228,B,Ki,7.71,Sodium-dependent serotonin transporter,7.71,7.025905,0.6840949,0.6840949
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL238,B,Ki,8.14,Sodium-dependent dopamine transporter,8.14,6.8977857,1.2422147,1.2422147
CNC[C@H](c1ccc(Br)cc1)[C@H](O)c1ccccc1,CHEMBL222,B,Ki,8.11,Sodium-dependent noradrenaline transporter,8.11,7.382979,0.72702074,0.72702074
CNC[C@H](c1ccc(Br)cc1)[C@H](O)c1ccccc1,CHEMBL228,B,Ki,6.92,Sodium-dependent serotonin transporter,6.92,7.1191463,-0.19914627,0.19914627
CNC[C@H](c1ccc(Br)cc1)[C@H](O)c1ccccc1,CHEMBL238,B,Ki,6.89,Sodium-dependent dopamine transporter,6.89,6.9591966,-0.0691967,0.0691967
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,CHEMBL222,B,Ki,7.42,Sodium-dependent noradrenaline transporter,7.42,7.250047,0.16995287,0.16995287
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,CHEMBL228,B,Ki,6.21,Sodium-dependent serotonin transporter,6.21,6.9908814,-0.7808814,0.7808814
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,CHEMBL238,B,Ki,6.99,Sodium-dependent dopamine transporter,6.99,7.1975436,-0.20754385,0.20754385
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(I)c1,CHEMBL222,B,Ki,7.41,Sodium-dependent noradrenaline transporter,7.41,7.13971,0.2702899,0.2702899
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(I)c1,CHEMBL228,B,Ki,6.47,Sodium-dependent serotonin transporter,6.47,7.05471,-0.5847101,0.5847101
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(I)c1,CHEMBL238,B,Ki,6.93,Sodium-dependent dopamine transporter,6.93,7.1421,-0.21210003,0.21210003
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,CHEMBL222,B,Ki,8.17,Sodium-dependent noradrenaline transporter,8.17,7.4616027,0.7083974,0.7083974
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,CHEMBL228,B,Ki,6.07,Sodium-dependent serotonin transporter,6.07,7.1461864,-1.0761862,1.0761862
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,CHEMBL238,B,Ki,7.11,Sodium-dependent dopamine transporter,7.11,7.3785653,-0.26856518,0.26856518
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NC(C)=O)c1,CHEMBL222,B,Ki,7.48,Sodium-dependent noradrenaline transporter,7.48,7.1784863,0.30151367,0.30151367
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NC(C)=O)c1,CHEMBL228,B,Ki,6.43,Sodium-dependent serotonin transporter,6.43,6.7300334,-0.30003357,0.30003357
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NC(C)=O)c1,CHEMBL238,B,Ki,7.28,Sodium-dependent dopamine transporter,7.28,7.2496133,0.030386925,0.030386925
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL222,B,Ki,6.19,Sodium-dependent noradrenaline transporter,6.19,7.400719,-1.2107191,1.2107191
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL228,B,Ki,5.48,Sodium-dependent serotonin transporter,5.48,7.2797446,-1.7997446,1.7997446
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL238,B,Ki,7.09,Sodium-dependent dopamine transporter,7.09,7.606842,-0.5168419,0.5168419
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,CHEMBL222,B,Ki,7.1,Sodium-dependent noradrenaline transporter,7.1,7.4964943,-0.3964944,0.3964944
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,CHEMBL228,B,Ki,6.72,Sodium-dependent serotonin transporter,6.72,7.3433986,-0.6233988,0.6233988
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,CHEMBL238,B,Ki,6.96,Sodium-dependent dopamine transporter,6.96,7.2308908,-0.2708907,0.2708907
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL222,B,Ki,8.02,Sodium-dependent noradrenaline transporter,8.02,7.6571813,0.3628192,0.3628192
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL228,B,Ki,6.85,Sodium-dependent serotonin transporter,6.85,7.2732053,-0.42320538,0.42320538
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL238,B,Ki,7.31,Sodium-dependent dopamine transporter,7.31,7.511395,-0.20139503,0.20139503
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1I,CHEMBL222,B,Ki,6.9,Sodium-dependent noradrenaline transporter,6.9,6.791224,0.10877609,0.10877609
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1I,CHEMBL228,B,Ki,6.03,Sodium-dependent serotonin transporter,6.03,6.8649983,-0.83499813,0.83499813
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1I,CHEMBL238,B,Ki,7.5,Sodium-dependent dopamine transporter,7.5,6.792361,0.7076392,0.7076392
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1S(C)(=O)=O,CHEMBL222,B,Ki,6.51,Sodium-dependent noradrenaline transporter,6.51,7.2544537,-0.74445343,0.74445343
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1S(C)(=O)=O,CHEMBL228,B,Ki,5.7,Sodium-dependent serotonin transporter,5.7,7.301343,-1.6013432,1.6013432
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1S(C)(=O)=O,CHEMBL238,B,Ki,7.4,Sodium-dependent dopamine transporter,7.4,7.0493793,0.35062075,0.35062075
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1SC,CHEMBL222,B,Ki,7.42,Sodium-dependent noradrenaline transporter,7.42,7.630123,-0.21012306,0.21012306
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1SC,CHEMBL228,B,Ki,7.11,Sodium-dependent serotonin transporter,7.11,7.3429656,-0.23296547,0.23296547
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1SC,CHEMBL238,B,Ki,7.65,Sodium-dependent dopamine transporter,7.65,7.550683,0.099317074,0.099317074
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[N+](=O)[O-],CHEMBL222,B,Ki,8.12,Sodium-dependent noradrenaline transporter,8.12,6.9050164,1.2149835,1.2149835
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[N+](=O)[O-],CHEMBL228,B,Ki,6.61,Sodium-dependent serotonin transporter,6.61,6.9330497,-0.32304955,0.32304955
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[N+](=O)[O-],CHEMBL238,B,Ki,7.74,Sodium-dependent dopamine transporter,7.74,6.714108,1.0258918,1.0258918
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(Br)c1,CHEMBL222,B,Ki,7.92,Sodium-dependent noradrenaline transporter,7.92,7.250047,0.66995287,0.66995287
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(Br)c1,CHEMBL228,B,Ki,6.65,Sodium-dependent serotonin transporter,6.65,6.9908814,-0.34088135,0.34088135
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(Br)c1,CHEMBL238,B,Ki,7.67,Sodium-dependent dopamine transporter,7.67,7.1975436,0.47245646,0.47245646
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(I)c1,CHEMBL222,B,Ki,7.69,Sodium-dependent noradrenaline transporter,7.69,7.13971,0.5502901,0.5502901
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(I)c1,CHEMBL228,B,Ki,7.34,Sodium-dependent serotonin transporter,7.34,7.05471,0.28529024,0.28529024
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(I)c1,CHEMBL238,B,Ki,7.5,Sodium-dependent dopamine transporter,7.5,7.1421,0.35790014,0.35790014
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N(C)C)c1,CHEMBL222,B,Ki,7.05,Sodium-dependent noradrenaline transporter,7.05,7.4579244,-0.40792418,0.40792418
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N(C)C)c1,CHEMBL228,B,Ki,6.75,Sodium-dependent serotonin transporter,6.75,7.42718,-0.6771798,0.6771798
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N(C)C)c1,CHEMBL238,B,Ki,6.84,Sodium-dependent dopamine transporter,6.84,7.2403235,-0.4003234,0.4003234
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N)c1,CHEMBL222,B,Ki,8.66,Sodium-dependent noradrenaline transporter,8.66,7.4616027,1.1983972,1.1983972
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N)c1,CHEMBL228,B,Ki,7.15,Sodium-dependent serotonin transporter,7.15,7.1461864,0.0038137436,0.0038137436
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N)c1,CHEMBL238,B,Ki,7.66,Sodium-dependent dopamine transporter,7.66,7.3785653,0.28143454,0.28143454
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(S(C)(=O)=O)c1,CHEMBL222,B,Ki,7.26,Sodium-dependent noradrenaline transporter,7.26,6.7056594,0.55434084,0.55434084
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(S(C)(=O)=O)c1,CHEMBL228,B,Ki,5.56,Sodium-dependent serotonin transporter,5.56,6.6720634,-1.1120634,1.1120634
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(S(C)(=O)=O)c1,CHEMBL238,B,Ki,7.14,Sodium-dependent dopamine transporter,7.14,6.5247483,0.61525154,0.61525154
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc([N+](=O)[O-])c1,CHEMBL222,B,Ki,7.26,Sodium-dependent noradrenaline transporter,7.26,6.9018464,0.35815382,0.35815382
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc([N+](=O)[O-])c1,CHEMBL228,B,Ki,7.06,Sodium-dependent serotonin transporter,7.06,6.7962384,0.26376152,0.26376152
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc([N+](=O)[O-])c1,CHEMBL238,B,Ki,7.53,Sodium-dependent dopamine transporter,7.53,6.8077807,0.72221947,0.72221947
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL222,B,Ki,8.82,Sodium-dependent noradrenaline transporter,8.82,7.6571813,1.1628184,1.1628184
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL228,B,Ki,7.93,Sodium-dependent serotonin transporter,7.93,7.2732053,0.65679455,0.65679455
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL238,B,Ki,8.14,Sodium-dependent dopamine transporter,8.14,7.511395,0.62860537,0.62860537
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,CHEMBL222,B,Ki,7.38,Sodium-dependent noradrenaline transporter,7.38,6.791224,0.5887761,0.5887761
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,CHEMBL228,B,Ki,7.11,Sodium-dependent serotonin transporter,7.11,6.8649983,0.2450018,0.2450018
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,CHEMBL238,B,Ki,6.95,Sodium-dependent dopamine transporter,6.95,6.792361,0.15763903,0.15763903
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,CHEMBL222,B,Ki,8.04,Sodium-dependent noradrenaline transporter,8.04,7.3011885,0.7388115,0.7388115
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,CHEMBL228,B,Ki,8.04,Sodium-dependent serotonin transporter,8.04,6.887755,1.152245,1.152245
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,CHEMBL238,B,Ki,7.08,Sodium-dependent dopamine transporter,7.08,7.121594,-0.04159403,0.04159403
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,CHEMBL222,B,Ki,7.76,Sodium-dependent noradrenaline transporter,7.76,7.630123,0.12987709,0.12987709
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,CHEMBL228,B,Ki,7.65,Sodium-dependent serotonin transporter,7.65,7.3429656,0.3070345,0.3070345
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,CHEMBL238,B,Ki,7.31,Sodium-dependent dopamine transporter,7.31,7.550683,-0.24068308,0.24068308
CNC[C@H](c1ccc(Cl)cc1)[C@H](O)c1ccccc1,CHEMBL222,B,Ki,8.07,Sodium-dependent noradrenaline transporter,8.07,7.0510526,1.0189471,1.0189471
CNC[C@H](c1ccc(Cl)cc1)[C@H](O)c1ccccc1,CHEMBL228,B,Ki,6.72,Sodium-dependent serotonin transporter,6.72,6.9928827,-0.27288294,0.27288294
CNC[C@H](c1ccc(Cl)cc1)[C@H](O)c1ccccc1,CHEMBL238,B,Ki,6.94,Sodium-dependent dopamine transporter,6.94,6.724712,0.21528816,0.21528816
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,CHEMBL222,B,Ki,8.35,Sodium-dependent noradrenaline transporter,8.35,7.929527,0.42047358,0.42047358
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,CHEMBL228,B,Ki,8.62,Sodium-dependent serotonin transporter,8.62,7.6691623,0.9508376,0.9508376
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,CHEMBL238,B,Ki,6.01,Sodium-dependent dopamine transporter,6.01,7.2723713,-1.2623711,1.2623711
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,CHEMBL222,B,Ki,8.24,Sodium-dependent noradrenaline transporter,8.24,7.4780765,0.7619233,0.7619233
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,CHEMBL228,B,Ki,9.05,Sodium-dependent serotonin transporter,9.05,7.670248,1.3797522,1.3797522
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,CHEMBL238,B,Ki,7.84,Sodium-dependent dopamine transporter,7.84,6.793394,1.0466061,1.0466061
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,CHEMBL222,B,Ki,8.8,Sodium-dependent noradrenaline transporter,8.8,7.724819,1.075181,1.075181
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,CHEMBL228,B,Ki,8.38,Sodium-dependent serotonin transporter,8.38,7.9686055,0.4113946,0.4113946
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,CHEMBL238,B,Ki,7.96,Sodium-dependent dopamine transporter,7.96,6.888591,1.0714092,1.0714092
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,CHEMBL222,B,Ki,7.49,Sodium-dependent noradrenaline transporter,7.49,8.304267,-0.81426716,0.81426716
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,CHEMBL228,B,Ki,6.53,Sodium-dependent serotonin transporter,6.53,8.702319,-2.172319,2.172319
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,CHEMBL238,B,Ki,7.04,Sodium-dependent dopamine transporter,7.04,7.7120275,-0.6720276,0.6720276
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL222,B,Ki,8.28,Sodium-dependent noradrenaline transporter,8.28,7.685102,0.59489775,0.59489775
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL228,B,Ki,7.97,Sodium-dependent serotonin transporter,7.97,7.9966598,-0.026659966,0.026659966
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL238,B,Ki,7.08,Sodium-dependent dopamine transporter,7.08,7.1081285,-0.028128624,0.028128624
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,CHEMBL222,B,Ki,8.03,Sodium-dependent noradrenaline transporter,8.03,7.4780765,0.5519233,0.5519233
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,CHEMBL228,B,Ki,8.0,Sodium-dependent serotonin transporter,8.0,7.670248,0.32975197,0.32975197
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,CHEMBL238,B,Ki,6.84,Sodium-dependent dopamine transporter,6.84,6.793394,0.046606064,0.046606064
CNC[C@H](c1ccc2ccccc2c1)[C@H](F)c1ccccc1,CHEMBL222,B,Ki,8.82,Sodium-dependent noradrenaline transporter,8.82,7.724819,1.0951805,1.0951805
CNC[C@H](c1ccc2ccccc2c1)[C@H](F)c1ccccc1,CHEMBL228,B,Ki,8.24,Sodium-dependent serotonin transporter,8.24,7.9686055,0.27139425,0.27139425
CNC[C@H](c1ccc2ccccc2c1)[C@H](F)c1ccccc1,CHEMBL238,B,Ki,7.37,Sodium-dependent dopamine transporter,7.37,6.888591,0.48140907,0.48140907
CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL222,B,Ki,7.74,Sodium-dependent noradrenaline transporter,7.74,7.914534,-0.17453432,0.17453432
CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL228,B,Ki,8.21,Sodium-dependent serotonin transporter,8.21,8.219733,-0.0097332,0.0097332
CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL238,B,Ki,6.94,Sodium-dependent dopamine transporter,6.94,6.9686236,-0.028623581,0.028623581
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL222,B,Ki,8.504999999999999,Sodium-dependent noradrenaline transporter,8.505,8.304267,0.20073318,0.20073318
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL228,B,Ki,7.27,Sodium-dependent serotonin transporter,7.27,8.702319,-1.4323192,1.4323192
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL238,B,Ki,7.585,Sodium-dependent dopamine transporter,7.585,7.7120275,-0.12702751,0.12702751
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL222,B,Ki,8.92,Sodium-dependent noradrenaline transporter,8.92,8.09984,0.8201599,0.8201599
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL228,B,Ki,8.68,Sodium-dependent serotonin transporter,8.68,8.24269,0.43731022,0.43731022
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL238,B,Ki,7.37,Sodium-dependent dopamine transporter,7.37,7.261173,0.108827114,0.108827114
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,CHEMBL222,B,Ki,8.475,Sodium-dependent noradrenaline transporter,8.475,7.702856,0.7721443,0.7721443
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,CHEMBL228,B,Ki,8.32,Sodium-dependent serotonin transporter,8.32,8.127609,0.19239044,0.19239044
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,CHEMBL238,B,Ki,7.375,Sodium-dependent dopamine transporter,7.375,6.8656526,0.50934744,0.50934744
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL222,B,Ki,8.77,Sodium-dependent noradrenaline transporter,8.77,7.685102,1.0848985,1.0848985
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL228,B,Ki,8.62,Sodium-dependent serotonin transporter,8.62,7.9966598,0.62334013,0.62334013
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL238,B,Ki,7.37,Sodium-dependent dopamine transporter,7.37,7.1081285,0.26187134,0.26187134
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,CHEMBL222,B,Ki,8.47,Sodium-dependent noradrenaline transporter,8.47,8.15384,0.3161602,0.3161602
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,CHEMBL228,B,Ki,7.62,Sodium-dependent serotonin transporter,7.62,8.353969,-0.73396873,0.73396873
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,CHEMBL238,B,Ki,7.43,Sodium-dependent dopamine transporter,7.43,7.176088,0.25391197,0.25391197
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,CHEMBL222,B,Ki,8.57,Sodium-dependent noradrenaline transporter,8.57,8.713725,-0.1437254,0.1437254
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,CHEMBL228,B,Ki,8.85,Sodium-dependent serotonin transporter,8.85,8.700545,0.14945507,0.14945507
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,CHEMBL238,B,Ki,7.88,Sodium-dependent dopamine transporter,7.88,7.748804,0.13119602,0.13119602
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)OC)c1ccccc1,CHEMBL222,B,Ki,8.0,Sodium-dependent noradrenaline transporter,8.0,8.502103,-0.50210285,0.50210285
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)OC)c1ccccc1,CHEMBL228,B,Ki,8.36,Sodium-dependent serotonin transporter,8.36,8.703595,-0.3435955,0.3435955
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)OC)c1ccccc1,CHEMBL238,B,Ki,7.75,Sodium-dependent dopamine transporter,7.75,7.640097,0.10990286,0.10990286
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC)c1ccccc1,CHEMBL222,B,Ki,9.15,Sodium-dependent noradrenaline transporter,9.15,8.515776,0.63422394,0.63422394
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC)c1ccccc1,CHEMBL228,B,Ki,8.72,Sodium-dependent serotonin transporter,8.72,8.664244,0.05575657,0.05575657
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC)c1ccccc1,CHEMBL238,B,Ki,7.68,Sodium-dependent dopamine transporter,7.68,7.556649,0.12335062,0.12335062
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCC(F)(F)F)c1ccccc1,CHEMBL222,B,Ki,8.08,Sodium-dependent noradrenaline transporter,8.08,8.837776,-0.75777626,0.75777626
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCC(F)(F)F)c1ccccc1,CHEMBL228,B,Ki,7.53,Sodium-dependent serotonin transporter,7.53,9.146253,-1.6162524,1.6162524
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCC(F)(F)F)c1ccccc1,CHEMBL238,B,Ki,7.26,Sodium-dependent dopamine transporter,7.26,7.922374,-0.66237354,0.66237354
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCO)c1ccccc1,CHEMBL222,B,Ki,8.8,Sodium-dependent noradrenaline transporter,8.8,8.593969,0.20603085,0.20603085
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCO)c1ccccc1,CHEMBL228,B,Ki,8.51,Sodium-dependent serotonin transporter,8.51,8.860604,-0.35060406,0.35060406
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCO)c1ccccc1,CHEMBL238,B,Ki,7.1,Sodium-dependent dopamine transporter,7.1,7.599967,-0.4999671,0.4999671
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCOC)c1ccccc1,CHEMBL222,B,Ki,8.41,Sodium-dependent noradrenaline transporter,8.41,8.794666,-0.38466644,0.38466644
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCOC)c1ccccc1,CHEMBL228,B,Ki,8.59,Sodium-dependent serotonin transporter,8.59,9.038,-0.44799995,0.44799995
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCCOC)c1ccccc1,CHEMBL238,B,Ki,6.85,Sodium-dependent dopamine transporter,6.85,7.8639555,-1.0139556,1.0139556
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,CHEMBL222,B,Ki,8.89,Sodium-dependent noradrenaline transporter,8.89,8.864593,0.025407791,0.025407791
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,CHEMBL228,B,Ki,9.22,Sodium-dependent serotonin transporter,9.22,9.250684,-0.030683517,0.030683517
