smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
CN(C)Cc1ccccc1Oc1ccccc1Cl,CHEMBL238,B,IC50,5.56,Sodium-dependent dopamine transporter,5.56,5.7878256,5.7878256,5.839764,-0.22782564,0.22782564
CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N,CHEMBL228,B,Ki,6.19,Sodium-dependent serotonin transporter,6.19,6.829767,6.829767,6.595815,-0.63976717,0.63976717
CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1[N+](=O)[O-],CHEMBL228,B,Ki,5.55,Sodium-dependent serotonin transporter,5.55,6.131263,6.131263,6.29435,-0.5812626,0.5812626
CN(C)Cc1ccccc1Sc1ccc(Br)cc1CO,CHEMBL222,B,Ki,7.46,Sodium-dependent noradrenaline transporter,7.46,5.9510007,5.9510007,5.7874284,1.5089993,1.5089993
CN(C)Cc1ccccc1Sc1ccc(Br)cc1CO,CHEMBL228,B,Ki,9.28,Sodium-dependent serotonin transporter,9.28,6.4983315,6.4983315,5.9871078,2.7816682,2.7816682
CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,CHEMBL222,B,Ki,5.58,Sodium-dependent noradrenaline transporter,5.58,6.227566,6.227566,6.0763593,-0.64756584,0.64756584
CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,CHEMBL228,B,Ki,8.96,Sodium-dependent serotonin transporter,8.96,6.84239,6.84239,6.444306,2.11761,2.11761
CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N,CHEMBL238,B,Ki,5.85,Sodium-dependent dopamine transporter,5.85,6.2410736,6.2410736,6.1899314,-0.3910737,0.3910737
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1,CHEMBL222,B,IC50,5.04,Sodium-dependent noradrenaline transporter,5.04,5.563109,5.563109,5.3395057,-0.52310896,0.52310896
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1,CHEMBL228,B,IC50,7.55,Sodium-dependent serotonin transporter,7.55,5.675267,5.675267,5.268092,1.874733,1.874733
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1N,CHEMBL222,B,Ki,5.92,Sodium-dependent noradrenaline transporter,5.92,6.0908337,6.0908337,5.875071,-0.17083359,0.17083359
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1N,CHEMBL228,B,Ki,9.48,Sodium-dependent serotonin transporter,9.48,6.480851,6.480851,6.0366874,2.9991484,2.9991484
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1N,CHEMBL238,B,Ki,5.69,Sodium-dependent dopamine transporter,5.69,6.147072,6.147072,5.931934,-0.45707178,0.45707178
CN(C)Cc1ccccc1Sc1ccc(CCCF)cc1N,CHEMBL222,B,Ki,6.48,Sodium-dependent noradrenaline transporter,6.48,6.13842,6.13842,6.310249,0.3415799,0.3415799
CN(C)Cc1ccccc1Sc1ccc(CCCF)cc1N,CHEMBL228,B,Ki,8.26,Sodium-dependent serotonin transporter,8.26,6.501175,6.501175,6.3725333,1.7588253,1.7588253
CN(C)Cc1ccccc1Sc1ccc(CCCO)cc1N,CHEMBL222,B,Ki,6.97,Sodium-dependent noradrenaline transporter,6.97,6.367422,6.367422,6.3122587,0.6025777,0.6025777
CN(C)Cc1ccccc1Sc1ccc(CCCO)cc1N,CHEMBL228,B,Ki,7.04,Sodium-dependent serotonin transporter,7.04,6.6160545,6.6160545,6.254337,0.42394543,0.42394543
CN(C)Cc1ccccc1Sc1ccc(CCF)cc1N,CHEMBL222,B,Ki,6.02,Sodium-dependent noradrenaline transporter,6.02,6.086581,6.086581,6.000902,-0.06658125,0.06658125
CN(C)Cc1ccccc1Sc1ccc(CCF)cc1N,CHEMBL228,B,Ki,8.405000000000001,Sodium-dependent serotonin transporter,8.405,6.742816,6.742816,6.3434644,1.6621838,1.6621838
CN(C)Cc1ccccc1Sc1ccc(CCO)cc1N,CHEMBL222,B,Ki,6.71,Sodium-dependent noradrenaline transporter,6.71,5.649206,5.649206,5.7398267,1.0607939,1.0607939
CN(C)Cc1ccccc1Sc1ccc(CCO)cc1N,CHEMBL228,B,Ki,7.3,Sodium-dependent serotonin transporter,7.3,6.3327293,6.3327293,6.0221267,0.96727085,0.96727085
CN(C)Cc1ccccc1Sc1ccc(CF)cc1N,CHEMBL222,B,Ki,6.18,Sodium-dependent noradrenaline transporter,6.18,5.7768803,5.7768803,6.0197806,0.40311956,0.40311956
CN(C)Cc1ccccc1Sc1ccc(CF)cc1N,CHEMBL228,B,Ki,8.98,Sodium-dependent serotonin transporter,8.98,6.47919,6.47919,6.285894,2.5008097,2.5008097
CN(C)Cc1ccccc1Sc1ccc(CO)cc1N,CHEMBL222,B,Ki,6.52,Sodium-dependent noradrenaline transporter,6.52,5.824766,5.824766,5.9041047,0.6952338,0.6952338
CN(C)Cc1ccccc1Sc1ccc(CO)cc1N,CHEMBL228,B,Ki,9.24,Sodium-dependent serotonin transporter,9.24,6.305771,6.305771,6.013703,2.934229,2.934229
CN(C)Cc1ccccc1Sc1ccc(CO)cc1N,CHEMBL238,B,Ki,5.44,Sodium-dependent dopamine transporter,5.44,6.2744436,6.2744436,6.218206,-0.83444357,0.83444357
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1,CHEMBL228,B,IC50,7.7,Sodium-dependent serotonin transporter,7.7,6.1132307,6.1132307,5.717077,1.5867691,1.5867691
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1CO,CHEMBL228,B,Ki,7.26,Sodium-dependent serotonin transporter,7.26,6.120355,6.120355,5.5664563,1.1396451,1.1396451
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1N,CHEMBL222,B,Ki,6.64,Sodium-dependent noradrenaline transporter,6.64,6.389571,6.389571,6.230882,0.25042868,0.25042868
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1N,CHEMBL228,B,Ki,9.57,Sodium-dependent serotonin transporter,9.57,6.8284216,6.8284216,6.45899,2.741578,2.741578
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1N,CHEMBL238,B,Ki,6.94,Sodium-dependent dopamine transporter,6.94,6.4445953,6.4445953,6.2850943,0.49540472,0.49540472
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,CHEMBL222,B,Ki,6.85,Sodium-dependent noradrenaline transporter,6.85,6.2702475,6.2702475,6.0896735,0.57975245,0.57975245
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,CHEMBL228,B,Ki,8.84,Sodium-dependent serotonin transporter,8.84,6.6033306,6.6033306,6.234991,2.2366695,2.2366695
CN(C)Cc1ccccc1Sc1ccc(I)cc1CO,CHEMBL222,B,Ki,6.63,Sodium-dependent noradrenaline transporter,6.63,5.310789,5.310789,5.7105317,1.319211,1.319211
CN(C)Cc1ccccc1Sc1ccc(I)cc1CO,CHEMBL228,B,Ki,10.01,Sodium-dependent serotonin transporter,10.01,6.0450535,6.0450535,5.9022245,3.9649467,3.9649467
CN(C)Cc1ccccc1Sc1ccc(I)cc1N,CHEMBL222,B,Ki,6.16,Sodium-dependent noradrenaline transporter,6.16,5.8120227,5.8120227,6.2366686,0.34797716,0.34797716
CN(C)Cc1ccccc1Sc1ccc(I)cc1N,CHEMBL228,B,Ki,10.89,Sodium-dependent serotonin transporter,10.89,6.6734123,6.6734123,6.6527224,4.216588,4.216588
CN(C)Cc1ccccc1Sc1ccc(I)cc1N,CHEMBL238,B,Ki,6.08,Sodium-dependent dopamine transporter,6.08,6.3628283,6.3628283,6.565081,-0.28282833,0.28282833
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,CHEMBL222,B,IC50,5.7,Sodium-dependent noradrenaline transporter,5.7,5.51114,5.51114,5.4013867,0.18885994,0.18885994
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,CHEMBL228,B,IC50,7.4,Sodium-dependent serotonin transporter,7.4,5.8108664,5.8108664,5.421746,1.5891337,1.5891337
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,CHEMBL238,B,IC50,5.0,Sodium-dependent dopamine transporter,5.0,5.4581795,5.4581795,5.3424115,-0.45817947,0.45817947
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,CHEMBL222,B,IC50,7.3,Sodium-dependent noradrenaline transporter,7.3,5.9496202,5.9496202,5.5560246,1.35038,1.35038
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,CHEMBL228,B,IC50,7.92,Sodium-dependent serotonin transporter,7.92,6.124689,6.124689,5.570057,1.795311,1.795311
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,CHEMBL238,B,IC50,7.44,Sodium-dependent dopamine transporter,7.44,5.68301,5.68301,5.37956,1.75699,1.75699
CN(C)Cc1ccccc1Sc1ccccc1N,CHEMBL222,B,Ki,8.3,Sodium-dependent noradrenaline transporter,8.3,6.051195,6.051195,6.0777416,2.248805,2.248805
CN(C)Cc1ccccc1Sc1ccccc1N,CHEMBL228,B,Ki,8.8,Sodium-dependent serotonin transporter,8.8,6.568721,6.568721,6.3294177,2.2312794,2.2312794
CN(C)Cc1ccccc1Sc1ccccc1N,CHEMBL238,B,Ki,6.55,Sodium-dependent dopamine transporter,6.55,6.0665035,6.0665035,6.0520196,0.48349667,0.48349667
CN(C)Cc1cn(C)c2cccc(O)c12,CHEMBL224,B,Ki,6.3,5-hydroxytryptamine receptor 2A,6.3,6.9173203,6.9173203,6.616776,-0.61732006,0.61732006
CN(C)Cc1cn(C)c2cccc(O)c12,CHEMBL225,B,Ki,6.98,5-hydroxytryptamine receptor 2C,6.98,6.731579,6.731579,7.049587,0.24842119,0.24842119
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Br,CHEMBL222,B,IC50,7.58,Sodium-dependent noradrenaline transporter,7.58,6.4038377,6.4038377,6.2295384,1.1761622,1.1761622
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Br,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,8.4,6.9203796,6.9203796,6.3952975,1.47962,1.47962
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Br,CHEMBL238,B,IC50,5.71,Sodium-dependent dopamine transporter,5.71,5.993295,5.993295,5.9742937,-0.28329515,0.28329515
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Cl,CHEMBL222,B,IC50,7.6,Sodium-dependent noradrenaline transporter,7.6,6.6183987,6.6183987,6.2636876,0.98160124,0.98160124
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,B,IC50,8.1,Sodium-dependent serotonin transporter,8.1,7.0169168,7.0169168,6.298654,1.0830836,1.0830836
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,B,IC50,5.61,Sodium-dependent dopamine transporter,5.61,6.3981714,6.3981714,5.9818997,-0.7881713,0.7881713
CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,Ki,6.11,D(2) dopamine receptor,6.11,6.861786,6.861786,7.06801,-0.75178576,0.75178576
CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,Ki,7.94,5-hydroxytryptamine receptor 2A,7.94,8.379198,8.379198,8.033475,-0.43919802,0.43919802
CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL234,B,Ki,7.6,D(3) dopamine receptor,7.6,7.7700114,7.7700114,7.9841256,-0.17001152,0.17001152
CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.42,D(2) dopamine receptor,5.42,5.3625975,5.3625975,5.42357,0.05740261,0.05740261
CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL219,B,Ki,6.63,D(4) dopamine receptor,6.63,5.735297,5.735297,5.493974,0.8947029,0.8947029
CN(C)S(=O)(=O)c1ccc2c(c1)CCNCC2,CHEMBL225,B,Ki,7.06,5-hydroxytryptamine receptor 2C,7.06,7.0687013,7.0687013,6.8953547,-0.008701324,0.008701324
CN(C)S(=O)(=O)c1ccc2c(c1)CCNCC2,CHEMBL225,F,EC50,7.33,5-hydroxytryptamine receptor 2C,7.33,6.9205794,7.0648866,6.9205794,0.4094205,0.4094205
CN(C)[C@@H]1CC[C@@H](c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,B,IC50,8.89,Sodium-dependent serotonin transporter,8.89,7.899538,7.899538,7.782311,0.9904623,0.9904623
CN(C)[C@@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,CHEMBL228,B,IC50,8.55,Sodium-dependent serotonin transporter,8.55,7.050087,7.050087,6.946261,1.4999132,1.4999132
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL2056,B,IC50,5.14,D(1A) dopamine receptor,5.14,7.543571,7.543571,7.4807673,-2.4035711,2.4035711
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL214,B,IC50,5.89,5-hydroxytryptamine receptor 1A,5.89,7.5876474,7.5876474,7.4198127,-1.6976476,1.6976476
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL222,B,IC50,5.16,Sodium-dependent noradrenaline transporter,5.16,7.362692,7.362692,7.306623,-2.202692,2.202692
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL224,B,IC50,6.08,5-hydroxytryptamine receptor 2A,6.08,8.097592,8.097592,7.6379128,-2.0175924,2.0175924
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,B,IC50,9.66,Sodium-dependent serotonin transporter,9.66,7.899538,7.899538,7.782311,1.7604618,1.7604618
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL238,B,IC50,5.89,Sodium-dependent dopamine transporter,5.89,7.400821,7.400821,7.4541945,-1.5108213,1.5108213
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(F)cc23)C1,CHEMBL228,B,IC50,8.62,Sodium-dependent serotonin transporter,8.62,7.050087,7.050087,6.946261,1.5699129,1.5699129
CN(C)[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,CHEMBL222,B,IC50,5.8,Sodium-dependent noradrenaline transporter,5.8,5.3976603,5.3976603,5.1572223,0.40233994,0.40233994
CN(C)[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,CHEMBL228,B,IC50,7.3,Sodium-dependent serotonin transporter,7.3,5.5934014,5.5934014,5.238288,1.7065988,1.7065988
CN(C)[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,CHEMBL238,B,IC50,5.16,Sodium-dependent dopamine transporter,5.16,5.498212,5.498212,5.160254,-0.338212,0.338212
CN(C)[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21,CHEMBL222,B,IC50,6.1,Sodium-dependent noradrenaline transporter,6.1,5.2677946,5.2677946,5.0610723,0.8322053,0.8322053
CN(C)[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21,CHEMBL228,B,IC50,5.7,Sodium-dependent serotonin transporter,5.7,5.3186803,5.3186803,5.0019493,0.38131952,0.38131952
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Br)cc2)C1,CHEMBL224,B,Ki,6.66,5-hydroxytryptamine receptor 2A,6.66,7.6281233,7.6281233,6.980368,-0.96812344,0.96812344
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Br)cc2)C1,CHEMBL225,B,Ki,7.0,5-hydroxytryptamine receptor 2C,7.0,7.3161745,7.3161745,7.012727,-0.3161745,0.3161745
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(C(F)(F)F)cc2)C1,CHEMBL224,B,Ki,5.7,5-hydroxytryptamine receptor 2A,5.7,7.347419,7.347419,6.625337,-1.647419,1.647419
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(C(F)(F)F)cc2)C1,CHEMBL225,B,Ki,6.28,5-hydroxytryptamine receptor 2C,6.28,7.2063856,7.2063856,6.7398663,-0.9263854,0.9263854
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.76,Sodium-dependent noradrenaline transporter,6.76,7.692396,7.692396,7.1271715,-0.93239594,0.93239594
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,6.97,Sodium-dependent serotonin transporter,6.97,7.1529584,7.1529584,6.617581,-0.1829586,0.1829586
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.75,Sodium-dependent dopamine transporter,6.75,7.940716,7.940716,7.3317037,-1.1907158,1.1907158
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)cc2)C1,CHEMBL224,B,Ki,6.6,5-hydroxytryptamine receptor 2A,6.6,7.6540756,7.6540756,6.9237723,-1.0540757,1.0540757
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)cc2)C1,CHEMBL225,B,Ki,6.92,5-hydroxytryptamine receptor 2C,6.92,7.4746504,7.4746504,7.0881724,-0.5546503,0.5546503
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(F)cc2)C1,CHEMBL224,B,Ki,6.85,5-hydroxytryptamine receptor 2A,6.85,7.7017927,7.7017927,6.849306,-0.8517928,0.8517928
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(F)cc2)C1,CHEMBL225,B,Ki,7.17,5-hydroxytryptamine receptor 2C,7.17,7.105941,7.105941,6.7316403,0.06405926,0.06405926
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(Br)c2)C1,CHEMBL224,B,Ki,7.7,5-hydroxytryptamine receptor 2A,7.7,7.240802,7.240802,6.5935173,0.459198,0.459198
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(Br)c2)C1,CHEMBL225,B,Ki,8.4,5-hydroxytryptamine receptor 2C,8.4,7.3727245,7.3727245,7.0795736,1.0272751,1.0272751
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(C(F)(F)F)c2)C1,CHEMBL224,B,Ki,7.1,5-hydroxytryptamine receptor 2A,7.1,7.273384,7.273384,6.579931,-0.17338419,0.17338419
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(C(F)(F)F)c2)C1,CHEMBL225,B,Ki,8.0,5-hydroxytryptamine receptor 2C,8.0,7.2944407,7.2944407,6.949415,0.70555925,0.70555925
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(Cl)c2)C1,CHEMBL224,B,Ki,7.4,5-hydroxytryptamine receptor 2A,7.4,7.10318,7.10318,6.381213,0.29682016,0.29682016
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(Cl)c2)C1,CHEMBL225,B,Ki,8.1,5-hydroxytryptamine receptor 2C,8.1,7.1613617,7.1613617,6.78585,0.9386387,0.9386387
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(F)c2)C1,CHEMBL224,B,Ki,6.96,5-hydroxytryptamine receptor 2A,6.96,7.5053473,7.5053473,6.5963373,-0.5453472,0.5453472
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(F)c2)C1,CHEMBL225,B,Ki,7.37,5-hydroxytryptamine receptor 2C,7.37,7.3989153,7.3989153,6.867082,-0.028915405,0.028915405
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc([N+](=O)[O-])c2)C1,CHEMBL224,B,Ki,7.13,5-hydroxytryptamine receptor 2A,7.13,7.0078087,7.0078087,6.519675,0.12219143,0.12219143
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc([N+](=O)[O-])c2)C1,CHEMBL225,B,Ki,8.0,5-hydroxytryptamine receptor 2C,8.0,6.943809,6.943809,6.8973584,1.056191,1.056191
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,CHEMBL224,B,Ki,7.0,5-hydroxytryptamine receptor 2A,7.0,7.0855837,7.0855837,6.36636,-0.08558369,0.08558369
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,CHEMBL225,B,Ki,7.52,5-hydroxytryptamine receptor 2C,7.52,6.9674687,6.9674687,6.5694575,0.55253124,0.55253124
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccccc2Br)C1,CHEMBL224,B,Ki,5.96,5-hydroxytryptamine receptor 2A,5.96,7.9872904,7.9872904,7.4028196,-2.0272903,2.0272903
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccccc2Br)C1,CHEMBL225,B,Ki,7.16,5-hydroxytryptamine receptor 2C,7.16,7.7472544,7.7472544,7.445364,-0.5872545,0.5872545
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccccc2Cl)C1,CHEMBL224,B,Ki,5.62,5-hydroxytryptamine receptor 2A,5.62,7.4362755,7.4362755,6.6757727,-1.8162756,1.8162756
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccccc2Cl)C1,CHEMBL225,B,Ki,6.54,5-hydroxytryptamine receptor 2C,6.54,7.5916457,7.5916457,7.0918355,-1.0516458,1.0516458
CN(C)[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.79,Sodium-dependent noradrenaline transporter,6.79,7.692396,7.692396,7.1271715,-0.9023962,0.9023962
CN(C)[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,8.52,Sodium-dependent serotonin transporter,8.52,7.1529584,7.1529584,6.617581,1.3670421,1.3670421
CN(C)[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.56,Sodium-dependent dopamine transporter,6.56,7.940716,7.940716,7.3317037,-1.3807158,1.3807158
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,B,IC50,9.42,Sodium-dependent serotonin transporter,9.42,7.899538,7.899538,7.782311,1.520462,1.520462
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,CHEMBL2056,B,IC50,4.6,D(1A) dopamine receptor,4.6,7.042137,7.042137,6.9201784,-2.4421372,2.4421372
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,CHEMBL214,B,IC50,5.96,5-hydroxytryptamine receptor 1A,5.96,6.9932656,6.9932656,6.768286,-1.0332656,1.0332656
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,CHEMBL222,B,IC50,5.68,Sodium-dependent noradrenaline transporter,5.68,6.79584,6.79584,6.727057,-1.11584,1.11584
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,CHEMBL224,B,IC50,4.55,5-hydroxytryptamine receptor 2A,4.55,7.6474175,7.6474175,7.1283154,-3.0974174,3.0974174
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,CHEMBL228,B,IC50,9.2,Sodium-dependent serotonin transporter,9.2,7.050087,7.050087,6.946261,2.1499128,2.1499128
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,CHEMBL238,B,IC50,5.96,Sodium-dependent dopamine transporter,5.96,7.114562,7.114562,6.967121,-1.154562,1.154562
CN(C)[C@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,CHEMBL228,B,IC50,9.01,Sodium-dependent serotonin transporter,9.01,7.899538,7.899538,7.782311,1.1104622,1.1104622
CN(C)[C@H]1CC[C@H](c2c[nH]c3ccc(F)cc23)C1,CHEMBL228,B,IC50,8.23,Sodium-dependent serotonin transporter,8.23,7.050087,7.050087,6.946261,1.1799126,1.1799126
CN(C)[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,7.01,Sodium-dependent noradrenaline transporter,7.01,7.692396,7.692396,7.1271715,-0.68239594,0.68239594
CN(C)[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,7.7,Sodium-dependent serotonin transporter,7.7,7.1529584,7.1529584,6.617581,0.5470414,0.5470414
CN(C)[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.5,Sodium-dependent dopamine transporter,6.5,7.940716,7.940716,7.3317037,-1.4407158,1.4407158
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(Br)cc2)C1,CHEMBL224,B,Ki,7.22,5-hydroxytryptamine receptor 2A,7.22,7.6281233,7.6281233,6.980368,-0.4081235,0.4081235
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(Br)cc2)C1,CHEMBL225,B,Ki,7.16,5-hydroxytryptamine receptor 2C,7.16,7.3161745,7.3161745,7.012727,-0.15617466,0.15617466
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(C(F)(F)F)cc2)C1,CHEMBL224,B,Ki,6.68,5-hydroxytryptamine receptor 2A,6.68,7.347419,7.347419,6.625337,-0.66741896,0.66741896
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(C(F)(F)F)cc2)C1,CHEMBL225,B,Ki,6.66,5-hydroxytryptamine receptor 2C,6.66,7.2063856,7.2063856,6.7398663,-0.54638577,0.54638577
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.78,Sodium-dependent noradrenaline transporter,6.78,7.692396,7.692396,7.1271715,-0.91239595,0.91239595
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,8.15,Sodium-dependent serotonin transporter,8.15,7.1529584,7.1529584,6.617581,0.9970412,0.9970412
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.34,Sodium-dependent dopamine transporter,6.34,7.940716,7.940716,7.3317037,-1.6007156,1.6007156
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)cc2)C1,CHEMBL224,B,Ki,7.3,5-hydroxytryptamine receptor 2A,7.3,7.6540756,7.6540756,6.9237723,-0.35407543,0.35407543
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)cc2)C1,CHEMBL225,B,Ki,7.26,5-hydroxytryptamine receptor 2C,7.26,7.4746504,7.4746504,7.0881724,-0.21465015,0.21465015
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(F)cc2)C1,CHEMBL224,B,Ki,7.15,5-hydroxytryptamine receptor 2A,7.15,7.7017927,7.7017927,6.849306,-0.5517926,0.5517926
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(F)cc2)C1,CHEMBL225,B,Ki,7.12,5-hydroxytryptamine receptor 2C,7.12,7.105941,7.105941,6.7316403,0.014059067,0.014059067
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc([N+](=O)[O-])cc2)C1,CHEMBL224,B,Ki,5.09,5-hydroxytryptamine receptor 2A,5.09,7.7392163,7.7392163,7.360066,-2.6492162,2.6492162
